,Area_sqft,Bedrooms,Bathrooms,Number_of_Floors,Furnishing_Status,Parking_Available,Has_Garden,Distance_to_City_Center_km,Owner_Type,Years_since_Listed,Bedroom_bathroom_ratio,Age_of_Property_till_now,Total_Rooms,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,City_Pune,Price
7225,935.6749999999997,3.0,2.0,1,2.0,0,1,10.45001873953163,0.0,2,1.5,31.396421961752004,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6892854.79
7226,1810.4,3.0,2.0,1,1.0,0,0,22.17739603565288,0.0,3,1.5,59.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10428916.56
7227,1298.1,4.0,3.0,1,1.0,1,1,5.570265708608917,0.0,11,1.3333333333333333,25.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15194053.33
7228,935.6749999999997,4.0,3.0,2,2.0,1,1,1.5565097807285946,1.0,8,1.3333333333333333,42.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7333531.75
7229,1876.8750000000005,2.0,2.0,2,1.0,0,1,5.345935148090554,0.0,8,1.0,36.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16109182.78
7230,1876.8750000000005,3.0,1.0,4,1.0,1,1,5.345935148090554,0.0,3,3.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19126316.69
7231,1876.8750000000005,7.0,3.5,1,1.0,1,1,0.4899685716355765,0.0,10,2.0,15.0,10.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19254208.93125
7232,1380.8,2.0,2.0,1,0.0,0,0,10.423964075080857,0.0,9,1.0,16.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10960493.84
7233,1380.8,4.0,3.0,1,2.0,1,1,1.2096266623161651,0.0,3,1.3333333333333333,3.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15649166.91
7234,1232.6,3.0,2.0,1,2.0,1,0,7.328603743057793,0.0,3,1.5,20.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12861729.45
7235,1380.8,4.0,2.0,2,2.0,0,1,1.1120697783773552,1.0,4,2.0,33.396421961752004,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14611075.13
7236,1380.8,2.0,2.0,1,2.0,1,1,2.161497931321008,0.0,3,1.0,32.396421961752004,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9924139.66
7237,1380.8,7.0,2.0,3,0.0,1,1,16.90824076898514,0.0,11,3.5,25.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10591333.98
7238,1337.7,4.0,3.5,1,2.0,0,0,7.219034188515179,2.0,10,1.1428571428571428,28.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8709408.5
7239,1380.8,4.0,1.0,1,2.0,1,1,7.235227364793426,0.0,3,4.0,35.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11791647.57
7240,1403.3,4.0,2.0,1,0.0,1,1,6.805255272591055,2.0,11,2.0,46.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9867439.5
7241,935.6749999999997,3.0,2.0,4,1.0,1,1,19.27125207740147,0.0,11,1.5,28.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7645550.91
7242,1380.8,4.0,2.0,1,0.0,0,1,21.74177850765396,1.0,4,2.0,46.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7642679.18
7243,1341.9,2.0,2.0,2,0.0,0,1,2.3717684048245413,2.0,4,1.0,31.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7809796.54
7244,1876.8750000000005,2.0,1.0,1,1.0,0,0,14.0406902326224,2.0,9,2.0,26.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12550372.27
7245,1380.8,7.0,1.0,1,2.0,0,1,5.345935148090554,0.0,5,7.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17486994.99
7246,1699.7,2.0,2.0,1,1.0,0,1,1.7814984979632449,0.0,6,1.0,25.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17514758.41
7247,1380.8,4.0,3.5,3,2.0,0,1,6.939257027287574,0.0,11,1.1428571428571428,69.0,7.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10722716.0
7248,1224.4,3.0,3.5,3,0.0,1,1,0.8674275966164424,2.0,3,0.8571428571428571,23.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8761201.54
7249,1876.8750000000005,3.0,2.0,2,2.0,0,0,6.237157829085423,2.0,4,1.5,25.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13620972.62
7250,1380.8,2.0,3.0,1,1.0,0,0,6.42857555687588,0.0,8,0.6666666666666666,35.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10064504.3
7251,1486.8,4.0,2.0,2,0.0,0,0,7.407559893320621,0.0,7,2.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17168680.36
7252,997.4,2.0,2.0,1,0.0,0,0,4.433337218624868,0.0,2,1.0,39.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4678884.89
7253,1420.7,2.0,3.0,1,2.0,1,0,0.0628761077648406,0.0,4,0.6666666666666666,31.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10796538.1
7254,1380.8,5.0,3.0,1,2.0,0,0,8.686986659684234,0.0,2,1.6666666666666667,52.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8954395.83
7255,1380.8,1.0,2.0,2,1.0,0,0,22.17739603565288,1.0,9,0.5,43.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6600536.8
7256,1523.0,2.0,2.0,1,2.0,1,0,11.525414707482826,1.0,7,1.0,29.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12922728.18
7257,1411.0,3.0,1.0,2,0.0,1,1,13.71929987240455,0.0,10,3.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12509023.5
7258,1380.8,2.0,1.0,2,2.0,0,0,1.601205412164199,1.0,10,2.0,10.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10283554.55
7260,1380.8,2.0,2.0,3,2.0,1,0,0.5460756998992156,0.0,8,1.0,49.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10238896.27
7261,1272.1,2.0,3.0,1,1.0,1,0,9.331105537674302,0.0,9,0.6666666666666666,60.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6981360.1
7262,1380.8,3.0,1.0,1,1.0,1,0,0.321114338741912,2.0,5,3.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12775651.89
7263,935.6749999999997,2.0,1.0,1,0.0,0,1,1.7318315299155236,2.0,3,2.0,59.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3071395.5
7264,1876.8750000000005,3.0,1.0,1,1.0,1,1,10.299375811809384,1.0,5,3.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14620447.65
7265,1380.8,4.0,3.0,4,1.0,1,0,11.767504180580522,0.0,11,1.3333333333333333,35.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9729048.18
7266,1450.0,3.0,2.0,1,1.0,1,0,4.438363729871099,2.0,6,1.5,63.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8132160.02
7267,1380.8,2.0,2.0,2,0.0,1,1,8.937510919155324,0.0,9,1.0,38.396421961752004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11118288.07
7268,1380.8,2.0,2.0,3,1.0,0,1,5.223425440412843,1.0,8,1.0,34.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9564285.09
7269,1380.8,2.0,2.0,1,2.0,1,1,4.049370524205769,1.0,8,1.0,26.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9510557.7
7270,1610.8,3.0,1.0,1,0.0,1,1,5.345935148090554,2.0,2,3.0,17.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10390549.51
7271,1380.8,4.0,3.0,3,2.0,1,1,4.198182866370729,1.0,10,1.3333333333333333,35.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10244327.09
7272,1380.8,4.0,2.0,1,0.0,0,0,2.426453749325535,1.0,8,2.0,52.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7821133.1
7273,1380.8,3.0,3.0,1,0.0,0,0,17.831783950897602,1.0,2,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7888572.97
7274,1380.8,4.0,3.0,2,0.0,0,0,5.452492585327179,0.0,11,1.3333333333333333,66.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6142272.34
7275,946.2,7.0,1.0,1,1.0,0,1,9.850262382274126,1.0,4,7.0,40.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7842259.47
7276,935.6749999999997,1.0,2.0,3,2.0,1,1,3.1132267736475003,1.0,6,0.5,54.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6444340.52
7277,1876.8750000000005,2.0,2.0,4,1.0,0,0,5.345935148090554,2.0,11,1.0,48.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15391869.51
7278,1480.5,3.0,2.0,3,2.0,1,1,3.6457947170773792,2.0,11,1.5,59.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10684634.5
7279,1820.6,3.0,3.0,2,0.0,1,0,14.38167258644154,2.0,11,1.0,64.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12746092.57
7280,1847.2,4.0,3.0,1,1.0,1,1,9.127031237557002,0.0,11,1.3333333333333333,52.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11278990.8
7281,935.6749999999997,4.0,2.0,1,0.0,0,1,0.8165555205693907,1.0,3,2.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8856520.95
7282,935.6749999999997,7.0,3.0,2,1.0,0,0,7.79277945880557,0.0,10,2.3333333333333335,53.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7956629.48
7283,1240.8,3.0,1.0,2,0.0,1,1,5.345935148090554,2.0,2,3.0,31.396421961752004,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8146659.27
7284,1095.2,3.0,2.0,2,1.0,1,1,11.87077660620705,1.0,6,1.5,56.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6298210.19
7285,1380.8,2.0,1.0,1,1.0,0,1,22.17739603565288,0.0,3,2.0,58.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5617876.9
7286,1410.5,3.0,2.0,2,0.0,0,0,5.997070455389607,2.0,6,1.5,64.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5881096.96
7287,1575.1,6.0,1.0,1,2.0,0,1,0.0077822869421415,1.0,11,6.0,38.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15479532.52
7288,1380.8,2.0,2.0,2,0.0,0,1,4.955759853007344,1.0,10,1.0,13.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13020882.56
7289,935.6749999999997,2.0,2.0,3,1.0,1,1,12.668523925804775,2.0,11,1.0,23.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6484596.64
7290,1380.8,3.0,2.0,3,1.0,1,1,11.31706649107164,0.0,11,1.5,29.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11849486.25
7291,935.6749999999997,5.0,2.0,2,2.0,1,1,1.6816045722556967,0.0,11,2.5,36.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10421071.05
7292,1876.8750000000005,0.0,1.0,1,0.0,1,0,8.03185656638931,0.0,4,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11704394.06
7293,1380.8,3.0,2.0,3,0.0,1,0,5.705699220910987,2.0,10,1.5,40.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7691056.39
7294,1876.8750000000005,2.0,1.0,1,1.0,0,0,5.345935148090554,0.0,8,2.0,57.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12687529.89
7295,1380.8,3.0,3.0,1,0.0,0,1,1.4873763550498444,0.0,9,1.0,15.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12488758.67
7296,1726.4,4.0,2.0,1,0.0,1,0,9.766551634676365,0.0,7,2.0,36.396421961752004,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13245750.24
7297,1594.6,3.0,1.0,2,2.0,1,0,8.074298904379683,2.0,9,3.0,41.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8880800.74
7298,1876.8750000000005,4.0,1.0,2,0.0,1,1,3.049162818640636,2.0,6,4.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17204613.0
7300,1876.8750000000005,2.0,3.5,2,1.0,1,1,10.587665501367086,2.0,2,0.5714285714285714,51.0,5.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14983036.49
7301,1545.2,2.0,2.0,1,0.0,0,0,8.15315390047464,1.0,10,1.0,29.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12612104.27
7302,1623.7,4.0,1.0,3,2.0,1,0,9.079933814644932,1.0,7,4.0,29.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11334556.67
7303,1709.9,3.0,2.0,1,1.0,1,1,6.08951135292198,1.0,11,1.5,40.396421961752004,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13894860.9
7304,1509.5,2.0,1.0,2,0.0,1,1,0.6660573524090565,0.0,10,2.0,37.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13014554.65
7305,1307.4,3.0,2.0,2,1.0,0,0,0.9022209943687716,2.0,9,1.5,38.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11487298.02
7306,1380.8,2.0,2.0,1,1.0,1,1,6.330878991169288,1.0,4,1.0,31.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13230733.35
7307,1380.8,2.0,2.0,2,2.0,0,1,5.946473330746242,0.0,11,1.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14172355.97
7308,1157.1,3.0,1.0,1,0.0,1,1,5.325883679826048,2.0,7,3.0,47.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6712297.91
7309,1876.8750000000005,2.0,3.5,2,1.0,1,0,15.527788483752508,1.0,4,0.5714285714285714,25.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16232362.11
7310,1380.8,0.0,2.0,2,0.0,0,0,0.8502923407687494,0.0,3,0.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8027412.3
7311,1559.5,3.0,3.0,3,1.0,1,0,0.5361588464276313,0.0,5,1.0,32.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11002209.21
7312,1380.8,5.0,2.0,2,0.0,0,0,0.057918177769861,0.0,9,2.5,55.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9576835.29
7313,1265.4,3.0,2.0,1,0.0,1,0,1.6388768397200584,0.0,11,1.5,44.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10266914.57
7314,1380.8,3.0,1.0,1,0.0,0,1,8.693417309666696,0.0,11,3.0,40.396421961752004,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9904496.41
7315,1573.3,1.0,1.0,1,0.0,0,0,19.31157914685527,1.0,5,1.0,12.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11659447.65
7316,935.6749999999997,3.0,1.0,1,0.0,0,0,14.558570935570344,0.0,2,3.0,47.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4278235.25
7317,1380.8,2.0,2.0,3,0.0,0,0,6.380113322495821,2.0,4,1.0,50.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8455589.54
7318,1876.8750000000005,3.0,1.0,1,0.0,1,0,12.6026940630353,1.0,8,3.0,35.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11515998.25
7319,1380.8,4.0,2.0,1,0.0,1,0,9.597772513394837,0.0,6,2.0,54.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9324687.71
7320,1400.9,3.0,2.0,1,1.0,1,1,1.7991297822264216,0.0,8,1.5,35.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13453974.29
7321,1380.8,3.0,1.0,1,2.0,0,0,13.149951985618824,0.0,5,3.0,32.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12338545.27
7322,935.6749999999997,5.0,1.0,4,0.0,1,1,0.2923203525735313,2.0,3,5.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10870195.58
7323,1595.5,3.0,2.0,2,0.0,0,1,0.8215584249738803,1.0,11,1.5,26.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13487446.82
7324,1252.3,3.0,3.5,2,2.0,0,1,10.659718674684326,2.0,6,0.8571428571428571,9.0,6.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13034220.46
7325,1380.8,2.0,2.0,2,0.0,0,1,7.953898671031736,0.0,3,1.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11082738.87
7326,985.4,0.0,1.0,1,2.0,1,1,12.336524719857264,1.0,11,0.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4936407.78
7327,1876.8750000000005,2.0,1.0,3,2.0,0,1,14.389480357288631,1.0,10,2.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19254208.93125
7328,935.6749999999997,2.0,1.0,3,0.0,1,1,4.825920371791299,0.0,6,2.0,32.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7548680.04
7329,1664.4,2.0,1.0,3,2.0,1,1,8.653486346471944,2.0,6,2.0,64.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9473132.98
7330,1370.8,3.0,3.0,2,2.0,1,0,0.3704659782939588,1.0,10,1.0,64.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7850558.84
7331,1380.8,3.0,3.5,1,0.0,0,1,7.900929644366228,1.0,2,0.8571428571428571,5.0,6.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13696788.62
7332,1876.8750000000005,2.0,3.0,1,0.0,1,0,4.155216148891031,1.0,11,0.6666666666666666,57.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12483146.69
7333,1779.3,1.0,2.0,1,1.0,0,0,2.24671628609344,2.0,10,0.5,65.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13129094.04
7334,1876.8750000000005,2.0,1.0,1,2.0,1,0,12.665725014643188,0.0,8,2.0,24.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15766046.9
7335,935.6749999999997,6.0,3.0,2,2.0,0,0,13.531544553068343,0.0,10,2.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11228019.7
7336,1380.8,4.0,1.0,1,0.0,0,0,22.17739603565288,1.0,8,4.0,23.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11040878.09
7337,1404.7,4.0,3.0,4,1.0,1,0,15.437953858763144,1.0,6,1.3333333333333333,32.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10399262.66
7338,1876.8750000000005,3.0,1.0,1,2.0,1,1,0.8028438777020644,1.0,7,3.0,36.396421961752004,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14481352.38
7339,1534.8,5.0,2.0,2,1.0,0,0,5.790488630667927,0.0,6,2.5,11.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14883289.88
7340,1394.2,2.0,2.0,1,2.0,1,1,16.685246776808878,0.0,11,1.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14843128.54
7341,1380.8,2.0,2.0,1,1.0,0,0,7.171360775352904,1.0,5,1.0,36.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8124977.36
7342,935.6749999999997,4.0,2.0,2,1.0,1,1,21.59687797415473,0.0,11,2.0,60.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3389849.02
7343,1380.8,4.0,3.5,1,0.0,0,0,11.55415658069507,2.0,3,1.1428571428571428,20.0,7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9038169.86
7344,1876.8750000000005,2.0,1.0,2,1.0,0,0,0.8095574675178193,0.0,11,2.0,68.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14171253.15
7345,1380.8,2.0,3.0,1,1.0,1,1,5.128061444574689,0.0,3,0.6666666666666666,48.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8981347.56
7346,1380.8,2.0,1.0,2,0.0,0,1,5.345935148090554,0.0,10,2.0,51.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7747102.6
7347,1380.8,3.0,2.0,2,1.0,1,0,1.5322625593328965,1.0,8,1.5,37.396421961752004,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9528771.05
7348,1515.0,5.0,2.0,2,0.0,0,0,0.4820072034704999,1.0,7,2.5,49.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13902663.52
7349,1513.1,5.0,3.0,1,0.0,1,0,6.115227467022769,2.0,11,1.6666666666666667,54.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10847652.93
7350,1380.8,1.0,3.0,1,0.0,1,0,10.032048652704312,0.0,11,0.3333333333333333,33.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10429426.89
7351,1380.8,3.0,3.0,1,1.0,1,0,0.400512604427972,1.0,9,1.0,44.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12219957.75
7352,1099.1,2.0,2.0,1,1.0,1,0,5.345935148090554,1.0,3,1.0,42.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6911264.26
7353,1087.7,1.0,2.0,3,1.0,1,0,12.542217613969171,1.0,11,0.5,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8065427.56
7354,935.6749999999997,2.0,2.0,4,2.0,0,0,8.737038801952451,2.0,3,1.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8617400.26
7355,1876.8750000000005,2.0,3.0,2,0.0,0,1,9.00744096330681,2.0,2,0.6666666666666666,25.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13948977.61
7356,1380.8,3.0,2.0,4,0.0,0,1,7.335390124482508,1.0,11,1.5,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12546161.9
7357,1606.3,2.0,3.0,1,0.0,0,1,0.6966303236675342,0.0,11,0.6666666666666666,66.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13796457.18
7358,1199.6,3.0,2.0,2,2.0,1,1,3.1544099407701736,0.0,3,1.5,38.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7940307.01
7359,935.6749999999997,2.0,2.0,2,1.0,1,1,0.1124020342867104,0.0,11,1.0,24.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8550017.0
7360,935.6749999999997,4.0,2.0,1,0.0,0,0,1.0609210424591111,1.0,4,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11776178.34
7361,1126.8,1.0,2.0,3,2.0,1,0,5.345935148090554,2.0,10,0.5,20.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11555949.48
7362,1380.8,7.0,2.0,3,0.0,0,1,20.298239558979425,1.0,4,3.5,22.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13209647.26
7363,1876.8750000000005,2.0,3.0,3,2.0,0,0,1.4736862789968508,0.0,3,0.6666666666666666,11.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19254208.93125
7364,1010.3,2.0,2.0,1,1.0,1,0,5.462066173743417,0.0,6,1.0,35.396421961752004,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7972449.18
7365,1874.3,3.0,2.0,1,0.0,1,1,8.690456315678967,1.0,6,1.5,56.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11605431.92
7366,1380.8,3.0,2.0,4,0.0,0,1,22.17739603565288,2.0,2,1.5,7.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13924908.88
7367,1393.8,2.0,1.0,1,0.0,0,1,13.149952749830051,0.0,11,2.0,17.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9623788.12
7368,935.6749999999997,3.0,3.5,1,1.0,0,1,7.289371974934323,0.0,10,0.8571428571428571,16.0,6.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7910260.7
7369,1716.8,2.0,1.0,4,0.0,1,0,10.025605895960886,1.0,11,2.0,40.396421961752004,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11806165.42
7370,1402.6,5.0,2.0,1,1.0,1,0,10.767921203445349,0.0,6,2.5,62.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8459808.37
7371,1876.8750000000005,2.0,2.0,3,2.0,0,1,0.1117688260642887,1.0,2,1.0,45.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15523525.99
7372,1876.8750000000005,4.0,1.0,2,2.0,0,1,0.2251433680233967,0.0,10,4.0,69.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17878208.34
7373,1411.9,3.0,1.0,3,0.0,1,0,2.449279620384328,2.0,3,3.0,32.396421961752004,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9172008.23
7374,1597.8,2.0,2.0,3,1.0,0,0,19.486475656672106,0.0,3,1.0,24.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10447339.29
7375,1584.3,5.0,2.0,1,0.0,1,0,0.384185348981264,1.0,11,2.5,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16264077.17
7376,1190.2,5.0,2.0,1,1.0,1,1,10.864921697632283,2.0,3,2.5,37.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7302187.64
7377,935.6749999999997,3.0,2.0,3,0.0,1,0,5.333456169640175,0.0,9,1.5,38.396421961752004,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6597135.57
7378,1551.7,3.0,3.0,3,2.0,0,1,10.45290043899919,1.0,5,1.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13494387.53
7379,1380.8,3.0,2.0,2,1.0,1,0,2.090719248104436,0.0,7,1.5,61.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8288525.14
7381,1380.8,2.0,2.0,1,0.0,0,0,5.345935148090554,0.0,3,1.0,32.396421961752004,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8012697.5
7383,1380.8,0.0,1.0,1,0.0,1,0,1.4654158180347894,2.0,2,0.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7569499.13
7384,1380.8,2.0,2.0,4,2.0,1,1,2.382444496077477,0.0,6,1.0,63.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9992778.78
