,House_ID,Area_sqft,Bedrooms,Bathrooms,Number_of_Floors,Age_of_Property,City,Furnishing_Status,Parking_Available,Has_Garden,Date_Listed,Distance_to_City_Center_km,Owner_Type,Price
12046,H000466,1822.6,1.0,2.0,1,29.396421961752004,Mumbai,Furnished,Yes,No,2022-06-23,1.1351237623628072,Third Owner,15347195.77
12047,H015105,1380.8,1.0,2.0,1,33.0,Pune,Semi Furnished,No,Yes,2024-05-04,5.345935148090554,First Owner,10734583.32
12048,H016476,1380.8,2.0,2.0,3,36.0,Delhi,Unfurnished,Yes,Yes,2024-01-14,4.688116089021452,Third Owner,8365763.28
12049,H014211,1380.8,5.0,2.0,2,53.0,Hyderabad,Semi Furnished,No,Yes,2021-01-08,10.763896816703372,Second Owner,8063281.06
12050,H012772,1380.8,4.0,3.0,1,54.0,Bangalore,Unfurnished,No,No,2021-01-23,6.869427772749375,First Owner,7150512.99
12051,H011596,1876.8750000000005,3.0,2.0,3,23.0,Kolkata,Semi Furnished,No,Yes,2015-09-16,11.97619543511191,Second Owner,15345050.33
12052,H011987,1271.3,3.0,3.0,3,29.396421961752004,Bangalore,Unfurnished,Yes,No,2022-07-07,12.698589175144376,Third Owner,7841397.45
12053,H001068,1086.1,3.0,2.0,1,17.0,Delhi,Semi Furnished,No,No,2022-01-06,12.252975103730584,First Owner,7968399.03
12054,H000908,1876.8750000000005,4.0,1.0,3,6.0,Mumbai,Furnished,No,Yes,2023-07-02,9.552351749889782,First Owner,16940684.98
12055,H013943,1380.8,6.0,1.0,1,0.0,Delhi,Furnished,No,Yes,2018-02-05,22.17739603565288,First Owner,9663237.74
12056,H007478,1622.8,3.0,2.0,1,29.396421961752004,Delhi,Semi Furnished,Yes,No,2023-07-09,4.890382819560704,Third Owner,11641395.61
12057,H014854,1380.8,3.0,2.0,1,17.0,Bangalore,Furnished,Yes,Yes,2021-01-19,2.223589737579635,First Owner,10798806.45
12058,H001679,1275.8,3.0,1.0,3,24.0,Kolkata,Unfurnished,No,No,2019-03-12,0.8949179963045717,Second Owner,11000448.09
12059,H008199,935.6749999999997,3.0,2.0,1,29.396421961752004,Chennai,Unfurnished,Yes,Yes,2015-12-06,0.2859533295504708,Second Owner,5959160.34
12060,H010822,1711.7,4.0,1.0,1,53.0,Chennai,Semi Furnished,Yes,Yes,2024-02-04,9.620854177493262,Second Owner,9395381.91
12061,H000761,1380.8,2.0,3.5,3,26.0,Bangalore,Unfurnished,Yes,Yes,2017-07-09,9.698131061612584,Third Owner,7022874.27
12062,H000979,1380.8,3.0,1.0,2,4.0,Bangalore,Semi Furnished,No,No,2017-08-13,4.278611019247798,Second Owner,8780704.83
12063,H003315,1380.8,1.0,1.0,2,14.0,Hyderabad,Furnished,No,No,2015-06-20,0.9512914859033964,Second Owner,10294728.61
12064,H014324,1266.8,4.0,2.0,2,51.0,Bangalore,Semi Furnished,No,Yes,2022-07-06,13.827146410801538,Second Owner,5201340.6
12065,H003114,1380.8,2.0,2.0,1,17.0,Kolkata,Furnished,No,Yes,2021-04-10,5.345935148090554,Second Owner,11774137.91
12066,H006704,1876.8750000000005,5.0,2.0,1,34.0,Bangalore,Furnished,Yes,No,2016-08-10,4.319831165567304,Third Owner,11153514.67
12067,H013781,1380.8,3.0,1.0,1,13.0,Kolkata,Unfurnished,Yes,Yes,2022-08-26,8.245100423370737,First Owner,12476435.82
12068,H013355,1876.8750000000005,2.0,2.0,2,16.0,Mumbai,Semi Furnished,No,No,2020-04-12,5.201841543363954,Second Owner,16568383.65
12069,H011245,935.6749999999997,3.0,2.0,2,51.0,Mumbai,Unfurnished,No,No,2017-07-23,18.9890686277617,Second Owner,3484805.21
12070,H009988,1214.7,1.0,2.0,2,16.0,Mumbai,Semi Furnished,No,No,2018-10-01,10.257685091530549,First Owner,8978556.22
12071,H015818,1437.6,3.0,2.0,2,15.0,Bangalore,Furnished,Yes,No,2020-03-18,14.656208227644576,Third Owner,10566320.42
12072,H014207,935.6749999999997,3.0,2.0,1,8.0,Pune,Unfurnished,Yes,No,2015-03-02,12.417933807047568,Second Owner,9966311.63
12073,H012253,935.6749999999997,7.0,2.0,2,0.0,Kolkata,Furnished,No,Yes,2024-10-11,0.6329791695721622,First Owner,12636369.41
12074,H013538,935.6749999999997,2.0,3.0,1,18.0,Delhi,Unfurnished,Yes,Yes,2020-09-02,9.561052692477112,Second Owner,6971872.52
12075,H000168,1380.8,3.0,1.0,1,12.0,Hyderabad,Furnished,No,No,2016-05-22,9.193712743155649,Second Owner,12528571.85
12076,H003418,1380.8,2.0,2.0,1,4.0,Kolkata,Unfurnished,Yes,No,2015-03-09,5.400823329710919,Third Owner,13783628.53
12077,H001083,1838.6,4.0,2.0,3,35.0,Delhi,Unfurnished,Yes,Yes,2015-07-06,14.156257686797396,First Owner,11267502.03
12078,H014790,1017.0,2.0,3.0,2,14.0,Hyderabad,Unfurnished,No,No,2023-01-27,3.337798096946014,Second Owner,8001199.32
12079,H014697,935.6749999999997,3.0,1.0,2,27.0,Bangalore,Furnished,Yes,Yes,2017-12-27,4.300988367426354,Second Owner,6222474.59
12080,H004846,935.6749999999997,5.0,2.0,1,42.0,Mumbai,Unfurnished,Yes,Yes,2018-02-06,22.17739603565288,First Owner,5329236.18
12081,H005911,1108.2,2.0,2.0,1,45.0,Mumbai,Unfurnished,No,Yes,2018-05-19,12.379091643695425,Third Owner,6740870.55
12082,H015381,935.6749999999997,1.0,2.0,1,14.0,Kolkata,Unfurnished,Yes,No,2015-06-20,5.345935148090554,First Owner,7247280.27
12083,H005645,1069.1,3.0,3.5,4,37.0,Mumbai,Furnished,No,Yes,2022-09-21,5.796732980537027,Second Owner,9570180.16
12084,H000364,1876.8750000000005,3.0,3.0,1,56.0,Pune,Semi Furnished,Yes,Yes,2015-06-20,5.345935148090554,First Owner,15461900.35
12085,H003713,962.2,2.0,1.0,1,29.396421961752004,Hyderabad,Unfurnished,No,No,2017-01-05,1.2121858681954254,Third Owner,6657651.55
12086,H017786,980.6,2.0,3.0,3,25.0,Pune,Unfurnished,Yes,Yes,2023-10-06,12.55033606038386,Second Owner,7793443.16
12087,H006195,1380.8,5.0,2.0,3,20.0,Bangalore,Furnished,Yes,Yes,2018-04-13,11.917265837808818,First Owner,10621044.03
12088,H005798,935.6749999999997,1.0,1.0,2,5.0,Bangalore,Unfurnished,No,No,2021-07-06,5.345935148090554,First Owner,5561349.53
12089,H017544,935.6749999999997,3.0,2.0,1,5.0,Bangalore,Semi Furnished,Yes,Yes,2020-05-06,8.813116021136704,First Owner,7392198.11
12090,H013264,1380.8,3.0,3.5,1,29.396421961752004,Chennai,Furnished,No,No,2019-12-02,13.236548596805155,First Owner,9624019.95
12091,H000372,1380.8,3.0,2.0,2,23.0,Delhi,Semi Furnished,No,No,2015-06-20,0.9964122058874874,First Owner,10815376.36
12092,H011600,1563.8,4.0,2.0,2,4.0,Mumbai,Furnished,No,Yes,2018-01-11,22.17739603565288,First Owner,16217028.14
12093,H002644,935.6749999999997,4.0,3.0,2,29.396421961752004,Kolkata,Furnished,No,No,2020-07-24,10.762546832674252,Second Owner,8575096.63
12094,H000137,1692.0,5.0,2.0,1,19.0,Mumbai,Unfurnished,Yes,Yes,2020-10-16,4.986197031440425,Second Owner,16561792.73
12095,H012119,1380.8,6.0,2.0,1,39.0,Bangalore,Unfurnished,Yes,No,2015-06-20,2.578315366971234,First Owner,8247022.38
12096,H011926,1636.4,2.0,2.0,1,29.396421961752004,Chennai,Furnished,Yes,Yes,2018-12-18,5.345935148090554,First Owner,10705296.31
12097,H004629,1689.5,2.0,3.0,2,20.0,Pune,Semi Furnished,Yes,Yes,2019-07-12,13.936248235237173,Third Owner,16264540.68
12098,H017461,1764.6,6.0,3.0,1,5.0,Chennai,Unfurnished,No,Yes,2019-01-02,1.346225838223487,Third Owner,17262642.05
12099,H006839,1380.8,2.0,2.0,2,28.0,Pune,Furnished,No,No,2018-11-01,8.22338980262366,First Owner,14166846.33
12100,H001793,1407.5,3.0,1.0,1,46.0,Pune,Unfurnished,Yes,Yes,2022-11-19,6.947333266554392,Second Owner,9692459.88
12101,H008524,1380.8,3.0,1.0,4,18.0,Pune,Semi Furnished,No,Yes,2015-10-27,2.79426554923152,First Owner,15669443.41
12102,H017826,1380.8,1.0,3.5,2,38.0,Hyderabad,Furnished,No,No,2024-02-05,9.537710195322152,Second Owner,10797620.05
12103,H016682,1077.4,2.0,2.0,2,54.0,Bangalore,Semi Furnished,Yes,No,2018-01-04,5.345935148090554,Second Owner,5165308.06
12104,H010292,1380.8,4.0,2.0,2,15.0,Mumbai,Furnished,Yes,No,2019-11-14,4.480427822415796,First Owner,15638806.89
12105,H004303,1428.6,2.0,2.0,1,59.0,Mumbai,Unfurnished,No,No,2021-03-12,9.947045063296793,Second Owner,7350073.86
12106,H009269,1380.8,2.0,3.0,1,49.0,Kolkata,Furnished,No,Yes,2022-05-13,13.988831636225228,First Owner,6206508.62
12108,H002256,1245.4,3.0,2.0,1,38.0,Bangalore,Unfurnished,Yes,No,2019-09-25,1.5736849190610034,First Owner,6831563.46
12109,H013035,1534.7,3.0,1.0,1,18.0,Mumbai,Furnished,Yes,Yes,2015-04-08,2.998558728362036,Third Owner,14715921.52
12110,H007440,1004.7,2.0,2.0,1,38.0,Delhi,Semi Furnished,Yes,No,2022-04-02,8.238749895100508,Third Owner,5342727.87
12111,H014120,1876.8750000000005,0.0,3.0,2,20.0,Hyderabad,Semi Furnished,No,No,2018-05-16,14.842299488010667,Second Owner,13429170.2
12112,H013808,1575.5,4.0,2.0,1,42.0,Mumbai,Unfurnished,Yes,Yes,2017-04-11,3.817712395995795,Third Owner,13134260.34
12113,H003148,1380.8,2.0,2.0,2,30.0,Pune,Unfurnished,Yes,Yes,2019-05-03,6.692255927076958,Second Owner,12635587.25
12114,H002784,935.6749999999997,3.0,1.0,1,8.0,Bangalore,Unfurnished,No,Yes,2016-05-20,17.66134703090408,First Owner,5690803.76
12115,H015019,1543.8,2.0,3.0,2,14.0,Chennai,Semi Furnished,No,No,2022-09-06,0.6375045451957817,Second Owner,11739373.17
12116,H009042,1418.9,1.0,2.0,2,18.0,Delhi,Furnished,Yes,No,2022-10-01,3.786345412138804,Third Owner,11490467.0
12117,H016583,1501.9,4.0,2.0,1,29.396421961752004,Chennai,Unfurnished,No,Yes,2022-04-21,2.703927142399154,Second Owner,10626242.86
12118,H000526,1380.8,3.0,2.0,1,27.0,Delhi,Furnished,Yes,Yes,2024-08-10,4.075689307043254,First Owner,11032055.4
12119,H016829,1268.0,3.0,1.0,1,20.0,Kolkata,Unfurnished,No,Yes,2015-12-05,8.525079279749733,Second Owner,9768677.68
12120,H007793,1876.8750000000005,3.0,3.0,1,55.0,Kolkata,Semi Furnished,Yes,Yes,2015-06-20,16.720940008781724,Second Owner,11900187.29
12121,H010147,1106.4,3.0,1.0,1,27.0,Hyderabad,Semi Furnished,No,No,2023-11-17,14.83303301367295,First Owner,7368911.06
12122,H002084,1876.8750000000005,2.0,1.0,1,15.0,Mumbai,Unfurnished,Yes,No,2024-10-14,4.802650543177556,Second Owner,17194081.95
12123,H005408,935.6749999999997,2.0,2.0,2,21.0,Pune,Unfurnished,Yes,Yes,2021-02-24,22.17739603565288,First Owner,6321333.91
12124,H015698,1115.0,2.0,2.0,1,39.0,Chennai,Unfurnished,Yes,Yes,2016-05-05,22.17739603565288,Second Owner,4468702.7
12125,H001991,1380.8,4.0,2.0,4,29.396421961752004,Chennai,Unfurnished,No,Yes,2015-11-01,10.693271228004235,Third Owner,8706640.21
12126,H007633,1764.7,2.0,1.0,1,29.396421961752004,Mumbai,Unfurnished,No,No,2018-06-15,8.630858130768893,First Owner,12114770.99
12127,H008751,1583.2,3.0,3.0,1,12.0,Mumbai,Unfurnished,Yes,No,2023-08-19,11.074114754701167,First Owner,13579340.79
12129,H006643,1105.1,2.0,2.0,2,50.0,Pune,Furnished,Yes,Yes,2015-06-20,1.1714651637918316,Third Owner,8276879.67
12130,H006431,1380.8,2.0,2.0,3,20.0,Bangalore,Unfurnished,Yes,No,2021-11-20,8.158457836044644,First Owner,8630858.11
12131,H002279,1365.8,5.0,2.0,1,48.0,Bangalore,Unfurnished,Yes,Yes,2019-04-10,5.528407577177707,First Owner,7771369.24
12132,H013107,935.6749999999997,3.0,1.0,4,27.0,Bangalore,Unfurnished,No,Yes,2017-03-26,22.17739603565288,Third Owner,3197287.73
12133,H014262,1380.8,3.0,2.0,2,50.0,Hyderabad,Unfurnished,No,Yes,2024-05-07,22.17739603565288,First Owner,6667984.66
12134,H008212,935.6749999999997,2.0,3.5,1,34.0,Mumbai,Unfurnished,Yes,Yes,2015-06-12,22.17739603565288,Third Owner,6257498.62
12135,H000468,1607.2,4.0,2.0,2,14.0,Chennai,Unfurnished,No,No,2020-08-19,0.7319475205919395,First Owner,13612225.16
12136,H015932,1380.8,2.0,2.0,1,37.0,Hyderabad,Unfurnished,No,Yes,2016-01-10,7.826349036895933,Third Owner,10266931.45
12137,H005004,1860.1,2.0,1.0,2,49.0,Delhi,Unfurnished,No,No,2017-02-22,4.82536621115493,First Owner,10801921.75
12138,H003746,1756.9,3.0,3.0,3,58.0,Bangalore,Unfurnished,Yes,No,2019-11-03,4.387975687555529,First Owner,10230512.7
12139,H001719,1380.8,1.0,1.0,2,41.0,Delhi,Furnished,No,No,2015-06-20,14.036971964467597,First Owner,6981341.18
12140,H001037,1876.8750000000005,2.0,2.0,1,23.0,Chennai,Semi Furnished,No,Yes,2022-03-05,17.053240800876168,Third Owner,11367162.51
12141,H002379,1876.8750000000005,3.0,3.0,3,23.0,Chennai,Semi Furnished,No,No,2020-03-22,14.39504707507473,Third Owner,12096368.2
12142,H016873,1380.8,3.0,1.0,2,51.0,Hyderabad,Semi Furnished,No,No,2019-05-08,2.025182766277382,First Owner,9374949.06
12143,H003218,1876.8750000000005,3.0,1.0,3,3.0,Kolkata,Unfurnished,Yes,Yes,2015-06-20,20.209069245064864,Second Owner,15262018.37
12144,H003540,950.8,2.0,2.0,4,2.0,Hyderabad,Semi Furnished,No,Yes,2020-04-25,5.345935148090554,First Owner,8922062.69
12145,H012974,1380.8,3.0,1.0,1,18.0,Mumbai,Unfurnished,Yes,No,2020-05-15,5.345935148090554,First Owner,12084508.34
12146,H012624,1517.2,3.0,1.0,3,27.0,Mumbai,Furnished,Yes,No,2017-07-26,5.038834595088377,First Owner,15606157.99
12147,H009767,1799.0,4.0,2.0,3,21.0,Kolkata,Unfurnished,No,No,2022-06-05,5.734653409804421,Second Owner,16503622.13
12148,H010340,1380.8,2.0,3.5,3,34.0,Delhi,Semi Furnished,Yes,Yes,2022-06-12,5.049454968174492,First Owner,11180568.2
12149,H009463,1380.8,2.0,3.0,1,26.0,Delhi,Furnished,No,No,2017-02-09,7.353996310593743,First Owner,10321191.78
12150,H008927,1217.6,1.0,1.0,1,51.0,Mumbai,Semi Furnished,Yes,No,2020-04-23,11.371930042223948,First Owner,5487656.99
12151,H011045,1380.8,1.0,2.0,2,7.0,Kolkata,Semi Furnished,No,No,2016-03-12,1.868875345662366,Third Owner,13845839.1
12152,H000948,1876.8750000000005,2.0,2.0,1,9.0,Chennai,Unfurnished,No,Yes,2016-05-16,17.72035925312997,Second Owner,12945422.6
12153,H004777,1322.3,3.0,2.0,1,27.0,Mumbai,Furnished,Yes,No,2015-06-20,8.036597693897098,Third Owner,11665875.0
12154,H014794,1741.7,2.0,2.0,3,21.0,Delhi,Furnished,No,No,2021-12-04,5.345935148090554,Second Owner,13279007.8
12155,H007942,1876.8750000000005,2.0,2.0,2,24.0,Chennai,Furnished,Yes,No,2018-06-02,0.2301777941633517,Third Owner,13239364.5
12156,H017744,1612.2,3.0,3.0,2,54.0,Hyderabad,Furnished,No,No,2016-12-13,3.0335995600593884,Third Owner,10104012.35
12157,H003448,1380.8,2.0,3.0,1,17.0,Chennai,Unfurnished,No,Yes,2021-07-27,15.551223776428142,Second Owner,8541776.88
12158,H013016,935.6749999999997,3.0,2.0,3,29.0,Pune,Semi Furnished,Yes,No,2019-04-27,2.354382119748246,First Owner,9564240.4
12159,H014302,1876.8750000000005,3.0,2.0,4,46.0,Delhi,Semi Furnished,Yes,Yes,2015-06-20,14.713097485856776,Second Owner,13056698.09
12161,H017039,1380.8,2.0,2.0,1,46.0,Hyderabad,Semi Furnished,No,Yes,2023-03-11,2.9330641065803635,Third Owner,10595365.81
12162,H010278,1876.8750000000005,2.0,2.0,2,27.0,Delhi,Unfurnished,No,No,2015-10-17,1.9378634974067293,First Owner,13905971.52
12163,H009685,1854.5,4.0,1.0,4,22.0,Chennai,Furnished,No,Yes,2020-04-11,3.905026542667995,Third Owner,14186325.73
12164,H016938,935.6749999999997,1.0,2.0,3,51.0,Hyderabad,Unfurnished,No,Yes,2017-05-12,11.724054076290836,Third Owner,3303170.8
12165,H010778,1410.1,1.0,1.0,2,32.0,Pune,Furnished,Yes,Yes,2016-05-11,0.2599126137448216,Third Owner,12771531.29
12166,H014758,935.6749999999997,2.0,2.0,2,25.0,Kolkata,Unfurnished,Yes,Yes,2023-05-22,5.345935148090554,Third Owner,7160203.01
12167,H003856,1579.6,2.0,2.0,3,5.0,Kolkata,Semi Furnished,Yes,No,2022-05-13,0.319461666574046,Second Owner,17731329.11
12168,H012361,1380.8,1.0,1.0,1,18.0,Delhi,Furnished,No,No,2018-01-02,4.128008567484949,Third Owner,10948047.2
12169,H007511,1876.8750000000005,3.0,1.0,3,27.0,Kolkata,Semi Furnished,Yes,Yes,2018-07-25,2.507789455212954,Third Owner,17061621.31
12170,H013831,1663.8,1.0,2.0,1,2.0,Kolkata,Semi Furnished,Yes,Yes,2022-02-18,1.4190627705640484,Third Owner,16967413.79
12171,H001524,1728.3,1.0,2.0,1,35.0,Pune,Furnished,Yes,No,2021-10-23,21.051142052622936,Third Owner,13526605.52
12172,H014715,1276.8,3.0,3.0,1,43.0,Pune,Semi Furnished,Yes,No,2018-03-23,8.38934054043948,First Owner,10385085.21
12173,H007533,1876.8750000000005,2.0,2.0,1,59.0,Kolkata,Semi Furnished,No,Yes,2024-03-03,2.607826602095851,Third Owner,12424962.76
12174,H005120,1380.8,3.0,2.0,2,35.0,Chennai,Unfurnished,Yes,No,2015-05-24,2.2036894824312023,First Owner,7072790.05
12175,H009818,1802.4,3.0,3.0,2,27.0,Mumbai,Semi Furnished,Yes,No,2023-08-13,10.57412193209068,First Owner,16433966.72
12176,H017394,1150.0,1.0,2.0,1,23.0,Bangalore,Unfurnished,No,Yes,2024-01-14,3.979634319751707,First Owner,6097401.66
12177,H003195,1428.8,2.0,1.0,2,52.0,Bangalore,Furnished,No,No,2017-05-27,7.803824316286614,First Owner,6684149.49
12178,H017403,1380.8,4.0,3.0,4,7.0,Bangalore,Semi Furnished,No,Yes,2015-11-12,16.8140567491226,Third Owner,9974633.62
12179,H003533,1380.8,2.0,1.0,1,36.0,Hyderabad,Unfurnished,No,No,2024-04-04,9.316850368319765,Third Owner,7836957.19
12180,H005723,1092.5,3.0,1.0,1,41.0,Bangalore,Furnished,No,Yes,2023-03-24,22.17739603565288,Second Owner,5771774.87
12181,H001337,1380.8,7.0,3.0,3,57.0,Hyderabad,Semi Furnished,Yes,No,2015-02-22,3.713298282515732,First Owner,10794771.99
12182,H008970,1380.8,2.0,2.0,2,37.0,Mumbai,Unfurnished,No,No,2015-08-19,15.772314173180265,First Owner,6653058.87
12183,H015231,1380.8,4.0,1.0,1,25.0,Delhi,Furnished,Yes,Yes,2017-03-27,1.5671498067009249,First Owner,11495902.24
12184,H009861,1380.8,3.0,2.0,3,50.0,Pune,Unfurnished,No,No,2021-12-07,14.035727112795934,Third Owner,8679516.05
12185,H008831,1229.7,2.0,2.0,3,50.0,Mumbai,Semi Furnished,Yes,No,2021-01-05,2.8111416993173,First Owner,9303643.52
12186,H001517,1380.8,6.0,3.0,2,7.0,Kolkata,Unfurnished,Yes,No,2023-01-15,1.5800711154165692,Second Owner,15004207.57
12187,H005611,1876.8750000000005,4.0,1.0,4,29.396421961752004,Delhi,Furnished,Yes,Yes,2020-08-26,0.1283671001093114,First Owner,15242138.73
12188,H001433,1876.8750000000005,2.0,2.0,1,35.0,Mumbai,Semi Furnished,No,Yes,2021-01-03,7.071630157328719,Third Owner,16012043.47
12189,H010618,1380.8,7.0,2.0,2,6.0,Bangalore,Furnished,Yes,No,2019-01-13,12.007564010247997,Second Owner,10458982.05
12190,H012273,1380.8,5.0,2.0,1,19.0,Delhi,Unfurnished,Yes,Yes,2017-03-16,10.362286516881916,Second Owner,11751767.86
12191,H010501,1380.8,3.0,1.0,3,27.0,Pune,Unfurnished,Yes,Yes,2023-10-05,8.159103941714374,Second Owner,11860183.17
12192,H016904,1069.1,3.0,1.0,3,51.0,Hyderabad,Semi Furnished,Yes,No,2015-06-10,7.970312291701985,First Owner,5243628.08
12193,H008009,1380.8,4.0,2.0,2,33.0,Mumbai,Unfurnished,Yes,Yes,2015-02-04,0.5702236015783775,Third Owner,12152561.0
12194,H002185,1380.8,3.0,2.0,3,35.0,Hyderabad,Unfurnished,Yes,Yes,2020-01-03,5.15805576473664,First Owner,9628742.06
12195,H013405,1876.8750000000005,2.0,3.5,2,29.396421961752004,Chennai,Furnished,No,Yes,2016-09-15,2.3517334285315026,Second Owner,14101189.12
12196,H005715,1380.8,2.0,1.0,2,30.0,Chennai,Furnished,Yes,Yes,2020-04-06,0.8255886420931167,Second Owner,9985992.43
12197,H008149,1380.8,4.0,2.0,2,48.0,Mumbai,Furnished,Yes,No,2016-11-13,8.668005456385973,Second Owner,12247151.8
12198,H014469,1380.8,3.0,2.0,4,10.0,Pune,Unfurnished,Yes,Yes,2016-04-08,1.2566003263101215,First Owner,15464659.04
12199,H001059,1380.8,3.0,2.0,1,23.0,Mumbai,Semi Furnished,Yes,No,2021-12-01,1.6989151488005796,First Owner,13037800.68
12200,H001725,1876.8750000000005,5.0,1.0,2,27.0,Pune,Semi Furnished,Yes,Yes,2015-11-12,5.529167499257305,First Owner,17977644.62
12201,H000636,1380.8,3.0,2.0,1,55.0,Mumbai,Semi Furnished,No,No,2017-06-14,3.2390065792350597,Second Owner,9788575.98
12202,H011177,935.6749999999997,2.0,2.0,2,17.0,Pune,Furnished,No,Yes,2023-10-07,0.4978772644240928,First Owner,9605282.9
12203,H008394,1003.4,3.0,2.0,1,17.0,Kolkata,Unfurnished,Yes,No,2015-06-20,2.418047641347844,Third Owner,9632225.13
12204,H005688,1240.8,2.0,1.0,3,46.0,Pune,Unfurnished,No,No,2023-04-26,4.994246997576881,Third Owner,7866211.08
12205,H000513,1380.8,4.0,1.0,2,27.0,Mumbai,Semi Furnished,No,No,2021-12-12,6.994888990822328,First Owner,13427588.0
12206,H012324,1219.5,5.0,1.0,1,2.0,Chennai,Furnished,No,No,2020-10-07,2.321726068713529,Second Owner,10019134.83
12207,H006989,1380.8,1.0,2.0,2,24.0,Bangalore,Furnished,Yes,No,2018-05-11,4.353322807298679,Second Owner,9538667.17
12208,H002687,1548.8,1.0,2.0,2,12.0,Bangalore,Semi Furnished,No,Yes,2015-06-20,0.8973617663980576,First Owner,11091845.74
12209,H005284,1380.8,3.0,2.0,1,44.0,Mumbai,Furnished,Yes,No,2019-06-13,0.0641581449927069,Third Owner,12870096.31
12210,H007158,1108.3,0.0,1.0,2,37.0,Mumbai,Unfurnished,No,Yes,2017-10-11,5.345935148090554,First Owner,6522420.34
12211,H017374,1380.8,3.0,1.0,1,19.0,Kolkata,Furnished,No,No,2024-12-15,5.345935148090554,First Owner,14137038.11
12212,H015931,1380.8,4.0,1.0,2,40.0,Pune,Semi Furnished,No,No,2015-11-23,5.291200388740082,First Owner,11651693.97
12213,H016677,1380.8,3.0,1.0,2,21.0,Mumbai,Unfurnished,Yes,No,2019-08-24,14.921747474860666,First Owner,11212518.9
12214,H017482,1380.8,0.0,3.0,2,59.0,Bangalore,Unfurnished,No,No,2015-06-20,18.40503740774785,First Owner,4617857.83
12215,H002437,1022.7,4.0,2.0,3,29.396421961752004,Delhi,Furnished,Yes,No,2015-06-20,0.99861207307978,Second Owner,8966097.42
12216,H006948,935.6749999999997,3.0,2.0,3,56.0,Hyderabad,Semi Furnished,Yes,No,2015-11-08,7.338334927404917,Second Owner,4184448.31
12217,H008509,1876.8750000000005,3.0,2.0,1,24.0,Hyderabad,Semi Furnished,Yes,No,2023-08-27,9.936465765599902,Second Owner,14188251.52
12218,H017785,935.6749999999997,1.0,3.0,1,6.0,Bangalore,Unfurnished,No,Yes,2017-12-07,2.725641427263725,Third Owner,7044074.92
12219,H000961,951.7,7.0,2.0,1,54.0,Hyderabad,Unfurnished,Yes,Yes,2019-06-19,6.252044888844198,First Owner,6268374.89
12220,H009992,1044.4,1.0,1.0,2,48.0,Mumbai,Semi Furnished,Yes,No,2021-03-25,2.746856706710967,First Owner,5960630.69
12221,H004670,1208.6,2.0,3.5,1,20.0,Delhi,Unfurnished,No,No,2024-12-22,5.345935148090554,First Owner,9158626.48
12222,H008800,1380.8,2.0,3.0,1,27.0,Chennai,Semi Furnished,No,Yes,2023-04-07,8.483160644202682,Second Owner,8866251.56
12223,H005658,935.6749999999997,3.0,1.0,1,40.0,Chennai,Semi Furnished,Yes,No,2022-04-23,3.405007721201561,Second Owner,5022700.18
12224,H001432,1380.8,3.0,3.0,2,27.0,Hyderabad,Furnished,Yes,Yes,2016-01-22,7.722630739303678,First Owner,12794502.95
12225,H017296,1380.8,0.0,2.0,1,58.0,Delhi,Unfurnished,No,No,2024-11-05,7.331047005378736,First Owner,5056846.05
12226,H015239,1876.8750000000005,0.0,2.0,3,49.0,Mumbai,Unfurnished,No,No,2017-12-18,5.345935148090554,Second Owner,11759155.05
12227,H002427,1380.8,4.0,2.0,2,55.0,Chennai,Semi Furnished,Yes,No,2019-01-19,0.9481857446508788,Second Owner,8442848.13
12228,H010400,1239.0,3.0,2.0,1,1.0,Pune,Unfurnished,Yes,No,2015-03-27,11.496966232710474,Second Owner,12539546.6
12229,H004220,1033.3,3.0,1.0,1,14.0,Kolkata,Furnished,Yes,Yes,2022-12-26,1.575605212799116,Third Owner,10896828.34
12230,H004208,1380.8,2.0,1.0,2,32.0,Mumbai,Unfurnished,Yes,No,2015-06-20,5.160604735878166,Second Owner,9434536.12
12231,H005577,1668.0,3.0,1.0,3,30.0,Mumbai,Unfurnished,No,Yes,2016-09-01,15.311770737624816,Third Owner,12947437.35
