index,car_name,registration_year,insurance_validity,fuel_type,seats,kms_driven,ownership,transmission,manufacturing_year,mileage(kmpl),max_power(bhp),torque(Nm),price(in lakhs)
1497, Maruti Wagon R VXI AMT,2018-01-01,Comprehensive,Petrol,5,57999,First Owner,Automatic,2018-01-01,21.79,998.0,6705.0,4.59
1499, Maruti Baleno . Alpha,2017-01-01,Comprehensive,Petrol,5,14352,Second Owner,Manual,2017-01-01,21.4,1197.0,831.0,5.87
1501, Maruti Ertiga VXI CNG,2014-01-01,Comprehensive,CNG,7,49999,First Owner,Manual,2014-01-01,22.8,1373.0,809.0,6.34
1502, Maruti Baleno . Zeta,2018-01-01,Comprehensive,Petrol,5,21194,First Owner,Manual,2018-01-01,21.4,1197.0,831.0,6.37
1504, Hyundai Grand i Nios Sportz CNG,2020-01-01,Comprehensive,CNG,5,27019,First Owner,Manual,2020-01-01,30.975,3182.0,952.0,6.7
1505, Audi A  TDI Premium Plus,2016-01-01,Third Party insurance,Diesel,5,80000,First Owner,Power Steering,2016-01-01,30.975,143.0,320.0,15.3
1506, Maruti Vitara Brezza ZDi AMT,2020-01-01,Comprehensive,Diesel,5,24000,First Owner,Automatic,2020-01-01,24.3,1248.0,885.0,9.95
1507, Honda City . V MT,2010-01-01,Comprehensive,Petrol,5,32000,First Owner,Manual,2010-01-01,17.0,1497.0,21476.25,2.4
1508, Volvo XC T R-Design BSIV,2020-01-01,Third Party insurance,Petrol,5,22600,First Owner,Automatic,2020-01-01,30.975,190.0,300.0,30.5625
1509, Volvo XC  B Inscription STR,2022-01-01,Third Party insurance,Petrol,7,10000,First Owner,Automatic,2022-01-01,17.2,1969.0,21476.25,30.5625
1513, Audi Q Premium,2021-01-01,Comprehensive,Petrol,5,9700,First Owner,Automatic,2021-01-01,30.975,3182.0,320.0,30.5625
1514, Maruti Baleno Zeta,2020-01-01,Comprehensive,Petrol,5,13519,First Owner,Manual,2020-01-01,21.01,1197.0,8180.0,6.94
1515, Hyundai Creta . VTVT AT SX Plus,2017-01-01,Comprehensive,Petrol,5,45017,First Owner,Automatic,2017-01-01,13.0,1591.0,1213.0,8.75
1516, Maruti Swift VXI BSIV,2013-01-01,Comprehensive,Petrol,5,78308,First Owner,Manual,2013-01-01,22.0,1197.0,8180.0,3.57
1517, Honda Jazz V CVT,2017-01-01,Third Party insurance,Petrol,5,79852,First Owner,Automatic,2017-01-01,18.2,1199.0,887.0,5.69
1519, Hyundai EON Magna Plus,2016-01-01,Zero Dep,Petrol,5,18049,First Owner,Manual,2016-01-01,21.1,814.0,552.0,3.15
1520, Volkswagen Taigun . TSI Topline ES,2022-01-01,Comprehensive,Petrol,5,19500,First Owner,Manual,2022-01-01,19.87,999.0,11398.0,16.21
1521, Audi Q TDI,2018-01-01,Comprehensive,Diesel,5,35000,First Owner,Automatic,2018-01-01,17.01,1968.0,188.0,30.5625
1522, Maruti Ignis Zeta BSVI,2021-01-01,Comprehensive,Petrol,5,7643,First Owner,Manual,2021-01-01,20.89,1197.0,8180.0,6.19
1523, Hyundai i Magna .,2015-01-01,Third Party insurance,Petrol,5,12000,First Owner,Manual,2015-01-01,18.6,1197.0,8183.0,5.31
1524, Hyundai Grand i AT Asta,2015-01-01,Comprehensive,Petrol,5,22316,First Owner,Automatic,2014-01-01,18.9,1197.0,82.0,4.54
1525, MG Hector Sharp CVT,2021-01-01,Third Party insurance,Petrol,5,40000,Second Owner,Automatic,2021-01-01,30.975,141.0,250.0,16.0
1526, Hyundai i Magna .,2010-01-01,Third Party insurance,Petrol,5,45221,First Owner,Manual,2010-01-01,30.975,789.0,1117.0,2.35
1527, Maruti Baleno Zeta CVT,2021-01-01,Comprehensive,Petrol,5,35000,First Owner,Automatic,2021-01-01,19.56,1197.0,8180.0,8.45
1528, BMW X xDrive i M Sport,2021-01-01,Zero Dep,Petrol,7,7000,First Owner,Automatic,2021-01-01,10.54,2998.0,21476.25,1.15
1529, MG Hector Sharp Diesel MT,2020-01-01,Third Party insurance,Diesel,5,40000,First Owner,Manual,2020-01-01,17.41,1956.0,16768.0,17.0
1530, Honda City i VTEC SV,2016-01-01,Comprehensive,Petrol,5,38671,Second Owner,Manual,2016-01-01,17.8,1497.0,1173.0,6.25
1531, Hyundai i . Sportz Option,2012-01-01,Third Party insurance,Petrol,5,49303,Second Owner,Manual,2012-01-01,17.0,1197.0,21476.25,2.8
1532, Nissan Sunny XL CVT,2014-01-01,Comprehensive,Petrol,5,65000,First Owner,Automatic,2014-01-01,17.97,1498.0,9961.0,2.95
1533, Audi Q  TFSI Premium FWD,2018-01-01,Comprehensive,Petrol,5,68000,First Owner,Automatic,2018-01-01,16.9,1395.0,14751.0,24.99
1534, Hyundai Venue SX Turbo,2019-01-01,Comprehensive,Petrol,5,17536,First Owner,Manual,2019-01-01,18.27,998.0,11835.0,9.7
1535, Honda Jazz . V i VTEC,2017-01-01,Third Party insurance,Petrol,5,30400,First Owner,Manual,2017-01-01,18.7,1199.0,887.0,5.35
1536, MG Hector Hybrid Sharp MT,2020-01-01,Comprehensive,Petrol,5,15071,First Owner,Manual,2020-01-01,30.975,141.0,250.0,14.28
1537, Maruti SX S Cross DDiS  Zeta,2015-01-01,Comprehensive,Diesel,5,80100,First Owner,Manual,2015-01-01,23.65,1248.0,885.0,6.25
1538, Hyundai Verna SX IVT,2021-01-01,Comprehensive,Petrol,5,10773,First Owner,Automatic,2021-01-01,18.45,1497.0,11318.0,11.85
1539, Tata Tigor XZA Plus,2020-01-01,Zero Dep,Petrol,5,10957,First Owner,Automatic,2020-01-01,20.3,1199.0,8381.0,7.53
1540, Tata Tiago XZ,2022-01-01,Comprehensive,Petrol,5,19000,First Owner,Manual,2022-01-01,20.09,1199.0,8482.0,7.45
1541, Hyundai Verna . SX CRDI (O) AT,2015-01-01,Third Party insurance,Diesel,5,87900,Second Owner,Automatic,2015-01-01,22.32,1582.0,12632.0,6.5
1542, Maruti Ignis Zeta AMT BSVI,2022-01-01,Comprehensive,Petrol,5,16100,First Owner,Automatic,2021-01-01,20.89,1197.0,8180.0,6.44
1543, Toyota Etios Cross .L VD,2016-01-01,Comprehensive,Diesel,5,48650,First Owner,Manual,2016-01-01,23.59,1364.0,6706.0,5.25
1544, Hyundai Creta . SX Automatic,2018-01-01,Comprehensive,Petrol,5,29252,First Owner,Automatic,2018-01-01,14.8,1591.0,1213.0,11.05
1545, Maruti Ignis Sigma BSVI,2022-01-01,Third Party insurance,Petrol,5,2300,First Owner,Manual,2022-01-01,30.975,3182.0,113.0,5.9
1546, Honda Jazz V CVT,2018-01-01,Comprehensive,Petrol,5,19446,First Owner,Automatic,2018-01-01,18.2,1199.0,887.0,6.5
1547, Maruti Ertiga VXI CNG,2022-01-01,Third Party insurance,CNG,7,26500,First Owner,Manual,2022-01-01,26.11,1462.0,8663.0,11.5
1548, Hyundai Creta SX Opt Diesel AT BSVI,2020-01-01,Comprehensive,Diesel,5,35000,First Owner,Automatic,2020-01-01,30.975,3182.0,250.0,17.41
1549, Renault KWID . RXL Opt BSVI,2022-01-01,Third Party insurance,Petrol,5,10000,First Owner,Power Steering,2022-01-01,30.975,3182.0,91.0,3.98
1550, Honda WR-V i-VTEC S,2017-01-01,Comprehensive,Petrol,5,49000,First Owner,Manual,2017-01-01,17.5,1199.0,887.0,5.85
1551, Volkswagen Polo . MPI Comfortline,2018-01-01,Comprehensive,Petrol,5,40000,Second Owner,Manual,2018-01-01,18.78,999.0,75.0,4.75
1552, Maruti Swift Dzire VXI,2018-01-01,Comprehensive,Petrol,5,34756,First Owner,Manual,2018-01-01,20.85,1197.0,8314.0,6.1
