price,storage_gb,primary_use_case,OS,Weight,Touch,Size,Resolution,PPI,Anti Glare Screen,Brand,RAM,Generation,RAM_Type,GPU_Model,GPU_Type,Storage_Type,Processor_Brand,Processor_Family
70800,500,General,Windows 10,1.75,No,14.0,1366x768,112,Yes,Lenovo,8,8th Gen,DDR4,UHD 620,Integrated,Unknown,Unknown,Core i5
170000,1024,Gaming,Windows 11,2.17,Yes,17.0,3840x2400,202,Yes,Dell,16,12th Gen,DDR5,RTX 3060,Dedicated,SSD,Intel,Core i7
154990,1024,Business,Windows 11,1.24,Yes,13.4,3840x2400,164,Yes,Dell,16,12th Gen,Unknown,IRIS XE,Integrated,SSD,Intel,Core i7
35990,512,Student,Windows 11,1.85,Yes,15.6,1920x1080,141,Yes,Asus,8,12th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i3
203000,1024,General,Windows 10,2.6,No,15.6,1920x1080,141,Yes,Hp,16,9th Gen,DDR4,QUADRO T2000,Dedicated,SSD,Intel,Core i7
39999,1024,Student,Windows 10,1.83,No,15.6,1920x1080,141,Yes,Dell,4,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
32917,1024,Gaming,Windows 10,2.04,No,15.6,1366x768,100,Yes,Hp,4,Unknown,DDR4,VEGA 3,Integrated,Unknown,AMD,Ryzen 3
57994,512,Business,Windows 10,1.17,No,14.0,1920x1080,157,Yes,Asus,8,11th Gen,LPDDR4X,IRIS XE,Integrated,SSD,Intel,Core i5
20800,256,Gaming,Windows 10,1.47,No,14.0,1366x768,112,No,Hp,4,Unknown,DDR4,RADEON 9425,Unknown,SSD,Intel,Other
78990,512,Gaming,Windows 10,2.4,No,15.6,1920x1080,141,No,Dell,16,10th Gen,DDR4,GTX 3050,Dedicated,SSD,Intel,Core i5
38990,256,Gaming,Windows 10,1.59,No,14.0,1366x768,157,Yes,Lenovo,4,3rd Gen,DDR4,Unknown,Unknown,SSD,AMD,Athlon
89990,1024,Gaming,Windows 10,2.7,No,15.6,1920x1080,141,No,Acer,16,8th Gen,DDR4,GTX 1060,Dedicated,SSD,Unknown,Core i5
54990,256,General,Windows 11,1.85,No,15.6,1920x1080,157,Yes,Lenovo,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
69500,512,General,Windows 11,1.41,No,14.0,1920x1080,157,No,Hp,8,12th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
75990,512,Business,Windows 11,1.3,Yes,13.3,1920x1080,166,Yes,Asus,8,11th Gen,Unknown,IRIS XE,Integrated,SSD,Intel,Core i5
52750,1024,General,DOS,1.5,No,14.0,1920x1080,157,Yes,Lenovo,8,10th Gen,DDR4,Unknown,Integrated,Unknown,Intel,Core i5
58439,512,General,Windows 11,1.6,No,14.0,1920x1080,157,Yes,Asus,16,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i7
30690,256,Gaming,Windows 10,1.9,No,14.0,1920x1080,157,No,Asus,4,3rd Gen,DDR4,Unknown,Unknown,SSD,AMD,Athlon
50990,512,General,Windows 10,1.65,No,15.6,1920x1080,141,Yes,Lenovo,8,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
58999,512,General,Windows 11,1.4,No,14.0,2880x1800,202,Yes,Acer,16,12th Gen,LPDDR5,IRIS XE,Integrated,SSD,Intel,Core i5
219990,1024,Gaming,Windows 10,3.175,No,17.3,3840x2160,188,No,Acer,64,11th Gen,DDR4,RTX 3080,Dedicated,SSD,Intel,Core i9
141000,1024,Gaming,Windows 10,2.14,Yes,15.6,3840x2160,202,No,Hp,16,10th Gen,DDR4,RTX 2060,Dedicated,SSD,Intel,Core i7
48990,1024,General,Windows 10,1.65,No,15.6,1920x1080,141,No,Acer,8,11th Gen,DDR4,IRIS XE,Integrated,HDD,Intel,Core i5
184990,1024,Gaming,Windows 11,2.3,No,15.6,1920x1080,141,Yes,Asus,16,6th Gen,DDR5,RTX 3060,Dedicated,SSD,AMD,Ryzen 7
79990,512,General,Windows 11,1.59,No,14.0,1920x1080,157,Yes,Lenovo,16,12th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i7
36990,256,Student,Windows 10,1.6,No,14.0,1920x1080,157,Yes,Asus,4,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
44434,512,Gaming,Windows 10,1.6,No,15.6,1920x1080,141,Yes,Asus,8,3rd Gen,DDR4,VEGA 8,Integrated,SSD,AMD,Ryzen 5
40090,256,General,Windows 11,1.59,No,14.0,1920x1080,157,No,Dell,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
68990,512,Business,Windows 11,1.2,Yes,13.3,2880x1800,202,Yes,Xiaomi,16,12th Gen,LPDDR5,IRIS XE,Integrated,SSD,Intel,Core i5
110900,1024,Gaming,Windows 10,2.25,No,15.6,1920x1080,141,Yes,Hp,8,8th Gen,DDR4,GTX 1050TI,Dedicated,SSD,Unknown,Core i7
75990,512,General,Windows 11,1.52,No,14.0,1920x1080,157,Yes,Hp,16,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i7
44990,1024,General,Windows 11,1.8,No,15.6,1920x1080,141,Yes,Dell,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
50000,500,General,Windows 10,1.6,Yes,14.0,1366x768,112,No,Dell,4,6th Gen,DDR4,Unknown,Integrated,Unknown,Unknown,Core i5
44100,512,Gaming,Windows 10,1.66,No,15.6,1920x1080,157,Yes,Lenovo,8,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
39999,256,Student,Windows 10,1.5,No,14.0,1920x1080,157,Yes,Xiaomi,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
103120,1024,Gaming,Windows 10,2.6,No,17.3,1920x1080,127,Yes,Asus,16,10th Gen,DDR4,GTX 1650 TI,Dedicated,SSD,Intel,Core i7
39990,512,Business,Windows 11,1.24,No,14.0,1920x1080,157,No,Infinix,8,10th Gen,LPDDR4X,Unknown,Integrated,SSD,Intel,Core i7
116389,1024,Gaming,Windows 11,2.0,No,16.0,2560x1600,189,Yes,Asus,16,12th Gen,DDR4,RTX 4050,Dedicated,SSD,Intel,Core i7
99990,1024,Gaming,Windows 10,2.4,No,15.6,1920x1080,141,Yes,Asus,16,8th Gen,DDR4,GTX 1060,Dedicated,SSD,Unknown,Core i7
56990,1024,Business,Windows 10,1.22,No,14.0,1920x1080,157,No,Asus,8,8th Gen,DDR4,UHD 620,Integrated,Unknown,Intel,Core i5
57799,1024,Gaming,Windows 10,1.17,No,15.6,1366x768,100,No,Hp,8,8th Gen,DDR4,MX110,Dedicated,Unknown,Unknown,Core i5
27990,1024,Gaming,Windows 10,1.6,No,15.6,1920x1080,141,Yes,Asus,4,Unknown,DDR4,VEGA 3,Integrated,Unknown,Intel,Ryzen 3
40609,512,General,Windows 11,1.69,No,15.6,1920x1080,141,Yes,Hp,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
30599,512,Gaming,Windows 11,1.9,No,15.6,1920x1080,141,Yes,Acer,8,3rd Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 3
64990,512,General,Windows 11,1.57,No,15.6,1920x1080,157,Yes,Samsung,8,13th Gen,LPDDR4X,IRIS XE,Integrated,SSD,Intel,Core i5
39890,512,Student,Windows 10,1.65,No,15.6,1920x1080,141,No,Acer,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
69490,512,Gaming,Windows 11,2.35,No,15.6,1920x1080,141,Yes,Msi,8,5th Gen,DDR4,RX 6600M,Dedicated,SSD,AMD,Ryzen 7
96990,1024,Gaming,Windows 11,2.25,No,15.6,1920x1080,141,Yes,Msi,16,12th Gen,DDR5,RTX 4060,Dedicated,SSD,Intel,Core i7
279990,1024,Gaming,Windows 11,2.38,No,15.6,2560x1440,188,Yes,Msi,16,12th Gen,DDR5,RTX 3070 TI,Dedicated,SSD,Intel,Core i7
38294,1024,Student,Windows 10,1.77,No,15.6,1920x1080,141,No,Hp,8,10th Gen,DDR4,Unknown,Integrated,Unknown,Intel,Core i3
36000,1024,Student,DOS,1.85,No,15.6,1920x1080,141,Yes,Lenovo,4,10th Gen,DDR4,Unknown,Integrated,HDD,Intel,Core i3
58990,1024,General,Windows 11,1.89,No,16.0,1920x1200,142,Yes,Lenovo,16,13th Gen,LPDDR5,IRIS XE,Integrated,SSD,Intel,Core i5
69990,1024,Gaming,Windows 10,2.2,No,15.6,1920x1080,141,Yes,Msi,8,9th Gen,Unknown,GTX 1650,Dedicated,SSD,Intel,Core i5
67990,1024,Gaming,Windows 10,1.8,No,15.6,1920x1080,141,Yes,Lenovo,8,8th Gen,DDR4,MX250,Dedicated,SSD,Intel,Core i5
142990,512,General,macOS,1.4,No,13.0,2560x1600,202,No,Apple,8,8th Gen,LPDDR3,IRIS PLUS 645,Integrated,SSD,Intel,Core i5
92638,512,Business,Windows 10,1.38,No,14.0,1366x768,112,Yes,Hp,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i7
56994,512,General,Windows 10,1.4,No,14.0,1920x1080,157,No,Dell,8,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
42950,512,General,Windows 11,1.7,No,15.6,1920x1080,141,No,Acer,8,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
82990,512,Gaming,Windows 10,2.0,No,15.6,1920x1080,141,Yes,Asus,16,11th Gen,DDR4,RTX 3060,Dedicated,SSD,Intel,Core i5
104890,512,Business,Windows 10,1.38,No,14.0,2240x1400,189,Yes,Lenovo,16,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
32990,1024,Student,Windows 10,1.74,No,15.0,1920x1080,147,Yes,Hp,4,8th Gen,DDR4,UHD 620,Integrated,SSD,Intel,Core i3
73990,512,Business,Windows 11,1.39,Yes,14.0,2880x1800,202,Yes,Asus,16,13th Gen,LPDDR5,IRIS XE,Integrated,SSD,Intel,Core i5
159990,512,General,Windows 11,1.85,Yes,14.0,1920x1200,162,Yes,Dell,16,13th Gen,Unknown,IRIS XE,Integrated,SSD,Intel,Core i5
69990,1024,General,Windows 11,1.85,No,14.0,1920x1080,157,Yes,Lenovo,16,12th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
48499,512,Gaming,Windows 10,1.4,No,14.0,1920x1080,157,Yes,Asus,8,4th Gen,DDR4,RADEON R3,Unknown,SSD,AMD,Ryzen 7
27210,16,Student,ChromeOS,3.175,No,11.6,1366x768,135,No,Asus,4,Celeron,DDR3,Unknown,Integrated,eMMC,Intel,Celeron
94990,512,Business,Windows 10,1.12,Yes,13.3,1920x1080,166,No,Lenovo,8,8th Gen,DDR4,UHD 620,Integrated,SSD,Unknown,Core i7
41990,512,General,Windows 11,1.46,No,14.0,1920x1080,157,Yes,Hp,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
133000,1024,Gaming,Windows 10,1.85,No,14.0,1920x1080,157,Yes,Hp,16,8th Gen,DDR4,RX 550,Dedicated,SSD,Intel,Core i5
64990,512,Gaming,Windows 11,1.8,No,15.6,1920x1080,141,Yes,Asus,16,6th Gen,LPDDR5,RTX 3050,Dedicated,SSD,AMD,Ryzen 7
37990,512,Student,Windows 11,1.46,No,14.0,1920x1080,112,No,Dell,8,13th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
62899,512,Gaming,Windows 10,1.2,No,14.0,1920x1080,157,Yes,Acer,8,5th Gen,LPDDR4X,RADEON 5500U,Unknown,SSD,AMD,Ryzen 5
79990,1024,Gaming,Windows 10,2.4,No,15.6,1920x1080,141,Yes,Asus,8,9th Gen,DDR4,GTX 1650,Dedicated,SSD,Intel,Core i7
55591,512,General,Windows 10,1.5,No,14.0,1920x1080,157,Yes,Asus,8,8th Gen,DDR4,UHD 620,Integrated,SSD,Intel,Core i5
92990,512,General,Windows 11,1.52,No,14.0,1920x1080,157,Yes,Dell,16,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i7
48480,512,Gaming,Windows 11,2.37,No,15.6,1920x1080,137,Yes,Hp,8,5th Gen,DDR4,GTX 1650,Dedicated,SSD,AMD,Ryzen 5
34284,500,Student,DOS,2.25,No,14.0,1366x768,112,No,Hp,4,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Core i5
158790,512,Gaming,Windows 10,1.18,No,14.0,1920x1080,157,Yes,Msi,8,8th Gen,DDR4,MX150,Dedicated,SSD,Intel,Core i5
82499,1024,General,Windows 10,1.49,No,13.3,1920x1080,166,Yes,Hp,8,8th Gen,DDR4,UHD 620,Integrated,SSD,Intel,Core i5
52990,512,General,DOS,1.5,No,14.0,1920x1080,157,Yes,Lenovo,8,12th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
68990,512,General,Windows 10,2.41,No,15.6,1920x1080,141,Yes,Lenovo,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
55693,1024,General,DOS,1.87,No,14.0,1366x768,112,No,Lenovo,4,7th Gen,DDR4,Unknown,Unknown,Unknown,Unknown,Core i5
39990,512,Student,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Infinix,8,11th Gen,LPDDR4X,IRIS XE,Integrated,SSD,Intel,Core i3
28990,1024,Student,Windows 10,1.9,No,15.6,1920x1080,141,Yes,Asus,4,10th Gen,DDR4,Unknown,Integrated,Unknown,Intel,Core i3
24264,1024,Student,Others,2.14,No,15.6,1920x1080,141,No,Hp,4,5th Gen,DDR3,HD GRAPHICS 5500,Integrated,Unknown,Unknown,Core i3
84985,1024,Gaming,Windows 10,1.85,Yes,15.6,1366x768,100,No,Hp,12,Unknown,DDR4,Unknown,Dedicated,Unknown,Unknown,Core i7
79999,128,General,Windows 10,3.175,Yes,12.3,2736x1824,202,No,Microsoft,4,7th Gen,DDR3,Unknown,Integrated,SSD,Unknown,Core i5
19999,500,Student,Windows 10,2.4,No,15.6,1366x768,100,No,Acer,4,7th Gen,DDR3,Unknown,Unknown,Unknown,AMD,Other
39995,512,Student,Windows 10,2.2,No,15.6,1920x1080,141,Yes,Dell,4,8th Gen,DDR4,UHD620,Integrated,SSD,Intel,Core i3
38990,256,Gaming,DOS,1.47,No,14.0,1366x768,112,Yes,Hp,4,3rd Gen,DDR4,Unknown,Unknown,SSD,AMD,Athlon
148990,2048,Gaming,Windows 10,2.5,No,15.6,1920x1080,141,No,Acer,16,10th Gen,DDR4,RTX 2070,Dedicated,SSD,Intel,Core i7
132900,512,Business,macOS,1.29,Yes,13.3,2560x1600,202,No,Apple,16,M1,DDR4,Unknown,Integrated,SSD,Apple,Apple M1
50994,1024,General,Windows 10,1.8,No,15.6,1920x1080,141,Yes,Asus,8,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
22990,500,Student,Windows 8.1,2.23,No,15.6,1366x768,100,No,Hp,4,4th Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Other
39990,256,Student,Windows 10,1.5,No,14.0,1920x1080,157,Yes,Lenovo,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
60500,1024,Gaming,Windows 10,2.19,No,15.6,1920x1080,141,Yes,Lenovo,8,9th Gen,DDR4,GTX 1050,Dedicated,HDD,Intel,Core i5
30999,500,Student,DOS,2.0,No,14.0,1920x1080,141,No,Hp,4,4th Gen,DDR3,HD GRAPHICS 4400,Integrated,Unknown,Unknown,Core i3
59990,512,Gaming,Windows 11,1.6,No,14.0,1920x1200,162,Yes,Msi,16,13th Gen,DDR5,RTX 2050,Dedicated,SSD,Intel,Core i5
37089,1024,Student,Windows 10,1.6,No,15.6,1920x1080,112,Yes,Lenovo,8,10th Gen,DDR4,Unknown,Integrated,Unknown,Intel,Core i3
234999,1024,General,Windows 11,2.22,No,15.6,1920x1080,141,Yes,Lenovo,32,12th Gen,DDR5,RTX A2000,Dedicated,SSD,Intel,Core i9
30790,512,Business,ChromeOS,1.3,No,14.0,1366x768,112,Yes,Lenovo,8,Unknown,LPDDR4X,MALI G52,Integrated,eMMC,Unknown,Other
87990,512,Gaming,Windows 11,1.85,No,16.0,1920x1200,142,Yes,Gigabyte,16,12th Gen,DDR5,RTX 4060,Dedicated,SSD,Intel,Core i7
49800,1024,Gaming,Windows 8.1,2.22,Yes,15.6,1366x768,100,No,Dell,4,5th Gen,DDR3,Unknown,Unknown,Unknown,Intel,Core i5
189990,1024,Gaming,Windows 11,1.9,No,15.6,2560x1440,188,Yes,Asus,16,6th Gen,DDR5,RTX 3080,Dedicated,SSD,AMD,Ryzen 9
187200,1024,Gaming,Windows 11,1.9,No,15.6,1920x1080,141,No,Msi,16,5th Gen,DDR4,RX 6700M,Dedicated,SSD,AMD,Ryzen 9
102313,512,General,Windows 10,1.68,Yes,14.0,1920x1080,157,No,Hp,12,8th Gen,DDR4,MX130,Dedicated,SSD,Unknown,Core i7
124900,256,General,macOS,1.51,No,15.3,2880x1864,202,No,Apple,8,M3,DDR4,Unknown,Unknown,SSD,Apple,Apple M3
43899,1024,General,Windows 10,2.8,No,15.6,1366x768,100,Yes,Hp,4,7th Gen,DDR4,Unknown,Integrated,Unknown,Intel,Core i3
36990,512,Student,Windows 11,1.4,No,14.0,1920x1080,157,Yes,Msi,8,12th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
149990,512,Business,Windows 11,1.22,No,14.0,2880x1800,202,No,Asus,16,Core Ultra Series 1,LPDDR5X,Unknown,Integrated,SSD,Intel,Core Ultra 9
78990,512,Gaming,Windows 11,2.31,No,16.1,1920x1080,137,Yes,Hp,16,13th Gen,DDR5,RTX 4050,Dedicated,SSD,Intel,Core i5
75000,1024,General,Windows 10,1.79,No,15.6,1366x768,100,Yes,Dell,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
37190,500,Student,Windows 8,1.9,No,14.0,1366x768,112,No,Lenovo,4,Unknown,DDR3,Unknown,Unknown,SSD,Unknown,Other
25500,64,Student,ChromeOS,1.49,Yes,14.0,1366x768,112,Yes,Hp,4,Celeron,DDR4,UHD 600,Integrated,eMMC,Intel,Celeron
45990,512,Business,Windows 11,1.37,No,14.1,1920x1080,156,Yes,Lenovo,8,12th Gen,LPDDR5,Unknown,Integrated,SSD,Intel,Core i5
83989,512,Gaming,Windows 10,1.7,No,15.6,1920x1080,141,No,Acer,8,10th Gen,DDR4,GTX 1650 TI,Dedicated,SSD,Intel,Core i5
149000,1024,Gaming,Windows 10,2.5,No,15.6,1920x1080,141,Yes,Acer,16,10th Gen,DDR4,RTX 2070,Dedicated,SSD,Intel,Core i7
349900,1024,General,macOS,2.16,No,16.2,3456x2234,202,No,Apple,36,M3 Max,Unknown,Unknown,Unknown,SSD,Apple,Apple M3
105990,512,Gaming,Windows 11,2.6,No,16.0,1920x1200,142,Yes,Acer,16,13th Gen,DDR5,RTX 4050,Dedicated,SSD,Intel,Core i7
103800,512,General,Windows 10,1.7,No,14.0,1366x768,112,Yes,Lenovo,8,8th Gen,DDR4,UHD 620,Integrated,SSD,Intel,Core i5
30590,1024,Student,Windows 10,1.9,No,15.6,1920x1080,141,Yes,Asus,8,7th Gen,DDR4,Unknown,Unknown,Unknown,Intel,Core i3
35000,500,Gaming,DOS,2.7,No,15.6,1366x768,100,No,Lenovo,2,Unknown,DDR3,Unknown,Integrated,Unknown,Intel,Other
31350,512,Gaming,DOS,1.7,No,15.6,1920x1080,141,Yes,Lenovo,8,7th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 3
39200,512,Gaming,Windows 11,1.47,No,14.0,1366x768,112,Yes,Hp,8,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
19490,1024,Student,Windows 10,2.2,No,15.6,1366x768,100,Yes,Lenovo,4,Celeron,DDR4,Unknown,Unknown,Unknown,Intel,Celeron
24880,1024,Student,Windows 10,2.2,No,15.6,1366x768,100,Yes,Lenovo,4,Pentium,DDR3,Unknown,Integrated,Unknown,Unknown,Other
72990,512,General,Windows 11,1.7,No,15.6,1920x1080,141,No,Asus,16,13th Gen,LPDDR5,IRIS XE,Integrated,SSD,Intel,Core i9
149990,1024,Gaming,Windows 10,1.7,No,14.0,2560x1440,202,Yes,Asus,32,5th Gen,DDR4,RTX 3060,Dedicated,SSD,AMD,Ryzen 9
44490,1024,General,Windows 10,1.96,No,15.6,1920x1080,141,Yes,Dell,8,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
127990,2048,General,Windows 11,1.85,Yes,14.2,2880x1920,202,Yes,Huawei,32,Core Ultra Series 1,Unknown,Unknown,Integrated,SSD,Intel,Core Ultra 9
49490,512,General,Windows 11,1.65,No,15.6,1920x1080,141,Yes,Dell,8,12th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
82999,512,General,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Hp,16,12th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
58586,512,General,Windows 11,1.59,No,15.6,1920x1080,141,Yes,Acer,16,12th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
67200,512,General,DOS,1.91,No,15.6,1366x768,112,Yes,Dell,16,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
50000,512,General,Windows 10,3.175,Yes,10.1,1920x1200,202,No,Lenovo,4,Atom,DDR3,HD GRAPHICS 400,Integrated,eMMC,Intel,Other
66190,512,Gaming,Windows 11,1.55,Yes,14.0,1920x1200,162,Yes,Lenovo,16,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 7
51140,512,Gaming,Windows 10,1.98,No,15.6,1920x1080,141,Yes,Hp,8,5th Gen,DDR4,GTX 1650,Dedicated,SSD,AMD,Ryzen 5
61999,512,General,Windows 11,1.66,No,15.6,1920x1080,141,Yes,Dell,8,13th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
63799,512,General,Windows 11,1.85,No,14.0,1366x768,112,Yes,Hp,8,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
129900,512,General,Windows 11,1.85,Yes,13.3,1920x1080,166,Yes,Samsung,16,13th Gen,LPDDR5,IRIS XE,Integrated,SSD,Intel,Core i7
89900,512,Gaming,Windows 11,1.41,No,14.0,1920x1080,157,Yes,Lenovo,16,7th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
47990,512,Gaming,Windows 10,2.2,No,15.6,1920x1080,141,Yes,Lenovo,8,10th Gen,DDR4,GTX 1650,Dedicated,SSD,Intel,Core i5
30000,1024,Gaming,DOS,2.2,No,15.6,1366x768,100,No,Lenovo,8,7th Gen,DDR4,RADEON 530,Unknown,Unknown,Intel,Other
319900,1024,General,macOS,1.62,No,14.2,3024x1964,202,No,Apple,36,M3 Max,Unknown,Unknown,Unknown,SSD,Apple,Apple M3
84999,1024,Gaming,Windows 11,1.25,No,14.0,1920x1080,157,Yes,Acer,16,7th Gen,Unknown,Unknown,Unknown,SSD,AMD,Ryzen 7
199990,1024,Gaming,Windows 11,1.85,No,16.0,1920x1080,138,Yes,Asus,16,Unknown,LPDDR5X,RTX 4060,Dedicated,SSD,AMD,Ryzen 9
71800,1024,Business,ChromeOS,1.04,Yes,13.3,3840x2160,202,No,Samsung,16,10th Gen,LPDDR3,Unknown,Integrated,SSD,Intel,Core i5
59990,1024,General,Windows 10,1.4,No,14.0,1920x1080,157,Yes,Asus,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
27909,1024,Gaming,Windows 10,1.96,No,15.6,1920x1080,141,Yes,Dell,8,3rd Gen,DDR4,VEGA 3,Integrated,Unknown,AMD,Ryzen 3
146890,1024,Business,Windows 11,1.39,No,14.0,1920x1200,162,No,Lenovo,32,Core Ultra Series 1,LPDDR5X,Unknown,Integrated,SSD,Intel,Core Ultra 7
60380,512,General,Windows 10,1.8,No,15.6,1920x1080,141,Yes,Acer,8,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
75980,512,Gaming,Windows 11,2.48,No,16.1,1920x1080,137,Yes,Hp,16,11th Gen,DDR4,GTX 1650,Dedicated,SSD,Intel,Core i5
19999,128,Business,Windows 11,1.2,No,11.6,1366x768,135,No,Acer,8,Celeron,DDR4,Unknown,Integrated,SSD,Intel,Celeron
165999,512,General,Windows 11,3.175,Yes,13.0,2880x1920,202,No,Microsoft,16,Snapdragon X Elite,LPDDR5X,Unknown,Integrated,SSD,Qualcomm,Other
24100,64,Business,ChromeOS,1.24,No,11.6,1366x768,135,Yes,Asus,4,Celeron,LPDDR4,HD GRAPHICS 600,Integrated,eMMC,Intel,Celeron
68990,512,Gaming,Windows 11,2.29,No,15.6,1920x1080,141,Yes,Hp,16,13th Gen,DDR4,RTX 3050,Dedicated,SSD,Intel,Core i5
75900,512,General,Others,1.41,No,14.0,1920x1200,142,Yes,Hp,16,Core Ultra,Unknown,Unknown,Integrated,SSD,Intel,Core Ultra 5
299999,1024,Gaming,Others,1.86,Yes,16.0,2880x1800,202,No,Samsung,32,Core Ultra,LPDDR5X,RTX 4050,Dedicated,SSD,Intel,Core Ultra 7
52990,512,Gaming,Windows 11,1.8,No,15.6,1920x1080,141,No,Asus,16,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 7
89990,512,Business,Windows 11,1.04,Yes,13.3,1920x1080,166,Yes,Samsung,16,12th Gen,LPDDR5,IRIS XE,Integrated,SSD,Intel,Core i5
85999,512,Gaming,Windows 11,2.1,No,15.6,1920x1080,141,Yes,Acer,16,13th Gen,DDR5,RTX 3050,Dedicated,SSD,Intel,Core i7
50880,1024,Gaming,Windows 10,2.14,No,15.6,1920x1080,141,Yes,Asus,8,10th Gen,DDR4,GTX 1650,Dedicated,SSD,Intel,Core i5
68990,1024,Gaming,Windows 11,1.85,Yes,14.0,1920x1200,162,No,Asus,16,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 7
68990,512,General,Windows 11,1.52,No,14.0,1920x1080,157,Yes,Hp,16,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
61434,512,Gaming,Windows 11,1.7,No,15.6,1920x1080,141,Yes,Asus,16,7th Gen,DDR4,Unknown,Integrated,SSD,AMD,Ryzen 7
29990,500,Student,Windows 8,2.25,No,15.6,1366x768,100,No,Dell,2,2nd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i3
49999,512,Gaming,Windows 11,1.68,No,15.6,1920x1080,141,Yes,Dell,8,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Other
122990,256,Business,macOS,1.37,No,13.3,2560x1600,202,No,Apple,8,10th Gen,DDR3,IRIS PLUS 645,Integrated,SSD,Intel,Core i5
54900,500,Gaming,Windows 8,2.6,Yes,15.6,1366x768,100,No,Dell,6,4th Gen,DDR3,Unknown,Unknown,Unknown,Intel,Core i5
51990,512,General,Windows 11,1.63,No,15.6,1920x1080,157,Yes,Lenovo,16,12th Gen,Unknown,IRIS XE,Integrated,SSD,Intel,Core i5
79999,512,General,Windows 10,1.45,Yes,13.3,1920x1080,166,Yes,Lenovo,16,8th Gen,DDR4,Unknown,Unknown,SSD,Unknown,Core i7
34900,512,Student,Windows 10,3.175,Yes,10.0,1800x1200,202,No,Microsoft,4,Pentium,DDR3,Unknown,Integrated,eMMC,Intel,Pentium
157990,1024,Gaming,Windows 11,1.3,Yes,13.4,3840x2400,202,No,Asus,32,6th Gen,LPDDR5,RTX 3050 TI,Dedicated,SSD,AMD,Ryzen 7
83050,512,Gaming,Windows 11,1.4,No,14.0,2880x1800,202,Yes,Asus,16,13th Gen,DDR4,RTX 2050,Dedicated,SSD,Intel,Core i5
