,Income,Balance,TenureMonths,SatisfactionScore,SupportCalls,Complaints,MonthlyLogins,AgeGroup,IncomeGroup,SupportCallsPerMonth,ComplaintRate,Gender_Female,Gender_Male,Gender_Unknown,City_Bangalore,City_Delhi,City_Hyderabad,City_Mumbai,City_Pune,City_Unknown,SubscriptionPlan_ gold,SubscriptionPlan_Basic,SubscriptionPlan_Gold,SubscriptionPlan_Premium,DeviceType_Android,DeviceType_Desktop,DeviceType_IPhone,Churn
3390,42329.0,90361.66941689712,53,3,10,3,198,4.0,0.0,0.18518518518518517,0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3391,166874.0,88570.61906162818,23,2,9,7,200,3.0,3.0,0.375,0.7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3392,123063.0,88420.12434038559,37,5,9,0,72,2.0,2.0,0.23684210526315788,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3393,120387.0,17327.012640879562,47,5,45,0,61,3.0,2.0,0.9375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3394,176773.0,81618.48852022339,17,5,13,5,93,2.0,3.0,0.7222222222222222,0.35714285714285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3395,98541.92355952071,44224.998678514574,56,2,47,6,116,4.0,2.0,0.8245614035087719,0.125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
3396,35782.0,31300.27472421071,86,3,4,10,200,4.0,0.0,0.04597701149425287,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3397,96558.5,131542.84863908304,87,2,24,4,65,1.0,1.0,0.2727272727272727,0.16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3398,130304.0,64038.88589089648,54,2,38,9,153,1.0,2.0,0.6909090909090909,0.23076923076923078,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3399,25106.0,42146.865028413566,78,1,26,3,121,4.0,0.0,0.3291139240506329,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
3400,96558.5,73853.66240991808,48,2,4,5,9,3.0,1.0,0.08163265306122448,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3401,119075.0,100104.80359593098,20,4,20,9,23,4.0,2.0,0.9523809523809523,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3402,156470.0,64750.96485280842,15,1,49,8,187,2.0,3.0,3.0625,0.16,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3403,116965.0,64965.54798660612,47,3,29,1,159,2.0,2.0,0.6041666666666666,0.03333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3404,39455.0,78890.29927047002,70,4,9,5,54,1.0,0.0,0.1267605633802817,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3405,56377.0,131883.70649435904,1,4,22,2,125,3.0,0.0,11.0,0.08695652173913043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3406,61619.0,107608.80542502484,31,2,7,0,139,4.0,0.0,0.21875,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3407,120810.0,11066.170319206096,43,3,50,1,200,1.0,2.0,1.1363636363636365,0.0196078431372549,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3408,77065.0,60745.56812587119,33,4,35,7,51,1.0,1.0,1.0294117647058822,0.19444444444444445,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3409,177000.0,115941.42389743112,56,1,33,10,99,3.0,3.0,0.5789473684210527,0.29411764705882354,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3410,104853.0,73557.15069082721,117,3,17,4,64,3.0,2.0,0.1440677966101695,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3411,69712.0,14831.240153858154,82,3,25,10,78,4.0,1.0,0.30120481927710846,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3412,73223.0,84574.52967836856,51,4,6,5,26,1.0,1.0,0.11538461538461539,0.7142857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3413,30389.0,97856.98536855917,93,1,48,9,145,1.0,0.0,0.5106382978723404,0.1836734693877551,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3414,29604.0,79253.83271896867,8,5,30,3,145,2.0,0.0,3.3333333333333335,0.0967741935483871,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
3415,90283.0,48841.674192050334,52,1,0,5,107,4.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3416,96558.5,8334.902941709937,32,5,27,8,194,3.0,1.0,0.8181818181818182,0.2857142857142857,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3417,94903.50461680864,72764.99763413517,14,5,50,0,62,1.0,1.0,3.3333333333333335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
3418,55730.0,53363.69005109024,60,5,43,10,58,1.0,0.0,0.7049180327868853,0.22727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3419,144074.0,45633.02334085478,59,2,39,4,94,2.0,3.0,0.65,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3420,114975.0,96568.21175769114,17,4,30,9,107,3.0,2.0,1.6666666666666667,0.2903225806451613,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3421,93435.0,49840.61586122147,50,2,14,8,85,1.0,1.0,0.27450980392156865,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3422,143046.0,29095.758396950445,96,4,36,1,180,1.0,3.0,0.3711340206185567,0.02702702702702703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3423,84117.0,15323.924498671511,91,3,36,10,74,1.0,1.0,0.391304347826087,0.2702702702702703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3424,83561.0,24220.46269280957,112,5,22,9,43,1.0,1.0,0.19469026548672566,0.391304347826087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3425,68759.0,104575.97675802524,77,4,50,3,54,3.0,1.0,0.6410256410256411,0.058823529411764705,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3426,102948.0,78514.43308669128,17,2,0,8,24,2.0,2.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3427,132430.0,105869.6006055554,85,2,42,3,140,4.0,2.0,0.4883720930232558,0.06976744186046512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3428,45282.0,84894.76058181522,37,2,15,6,62,1.0,0.0,0.39473684210526316,0.375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3429,124124.0,54054.078609822216,59,4,42,4,89,3.0,2.0,0.7,0.09302325581395349,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3430,158628.0,125036.50839689726,104,2,8,3,114,1.0,3.0,0.0761904761904762,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3431,34695.0,148109.9303737385,83,2,35,3,84,1.0,0.0,0.4166666666666667,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3432,44437.0,78514.43308669128,85,3,8,8,184,3.0,0.0,0.09302325581395349,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3433,174732.0,82572.29501918308,107,1,37,4,114,1.0,3.0,0.3425925925925926,0.10526315789473684,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3434,107120.0,49608.27055025204,119,3,33,8,98,1.0,2.0,0.275,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3435,39486.0,78514.43308669128,47,2,16,1,21,2.0,0.0,0.3333333333333333,0.058823529411764705,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3436,142837.0,24242.541840612103,26,2,46,10,98,1.0,3.0,1.7037037037037037,0.2127659574468085,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3437,121104.0,107098.47946223331,27,5,26,7,63,1.0,2.0,0.9285714285714286,0.25925925925925924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3438,87825.0,33089.22604836263,88,3,3,2,18,1.0,1.0,0.033707865168539325,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3439,119911.0,0.0,64,5,18,6,28,4.0,2.0,0.27692307692307694,0.3157894736842105,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3440,89281.0,81889.79758367866,29,3,36,0,74,3.0,1.0,1.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3441,83557.0,3780.692635120162,49,3,0,9,185,3.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3442,159486.0,90737.07975417796,61,3,45,8,172,1.0,3.0,0.7258064516129032,0.17391304347826086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3443,162553.0,0.0,88,5,40,4,19,4.0,3.0,0.449438202247191,0.0975609756097561,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3444,152979.0,78431.99088972967,88,3,17,0,148,4.0,3.0,0.19101123595505617,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3445,135990.0,113366.73184927968,31,3,19,5,40,4.0,3.0,0.59375,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3446,150334.0,25006.36187905477,38,5,21,0,149,1.0,3.0,0.5384615384615384,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3447,47091.0,76228.60526424673,117,1,43,10,143,3.0,0.0,0.3644067796610169,0.22727272727272727,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3448,163948.0,65925.41341633153,82,3,22,2,20,2.0,3.0,0.26506024096385544,0.08695652173913043,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3449,106735.0,4729.822419951539,88,1,28,4,103,3.0,2.0,0.3146067415730337,0.13793103448275862,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3450,96558.5,414.02843109779496,41,5,32,10,75,1.0,1.0,0.7619047619047619,0.30303030303030304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3451,74377.0,46453.62076065901,37,5,50,9,65,4.0,1.0,1.3157894736842106,0.17647058823529413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3452,98557.49554996565,78514.43308669128,47,4,40,3,110,3.0,2.0,0.8333333333333334,0.07317073170731707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
3453,94903.50461680864,76975.71411710995,36,1,37,7,70,1.0,1.0,1.0,0.18421052631578946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
3454,174860.0,11821.740907212326,36,5,46,6,7,0.0,3.0,1.2432432432432432,0.1276595744680851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3455,60803.0,78514.43308669128,38,5,33,10,130,4.0,0.0,0.8461538461538461,0.29411764705882354,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3456,82021.0,18557.47625404401,24,4,31,2,51,3.0,1.0,1.24,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3457,172269.0,62228.84502988529,75,3,15,0,109,3.0,3.0,0.19736842105263158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3458,148126.0,63812.92538987655,48,5,22,2,180,4.0,3.0,0.4489795918367347,0.08695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3459,171894.0,34079.76344054732,9,2,36,5,12,0.0,3.0,3.6,0.13513513513513514,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3460,120748.0,52764.17121965752,106,1,11,10,59,1.0,2.0,0.102803738317757,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3461,31191.0,148109.9303737385,75,3,40,4,34,1.0,0.0,0.5263157894736842,0.0975609756097561,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3462,176725.0,74529.10210072175,53,2,50,6,141,2.0,3.0,0.9259259259259259,0.11764705882352941,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3463,172835.0,93796.48867592309,106,3,15,7,158,3.0,3.0,0.14018691588785046,0.4375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3464,128285.0,97177.93808173868,64,5,7,1,38,4.0,2.0,0.1076923076923077,0.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3465,153940.0,78514.43308669128,89,3,8,6,83,1.0,3.0,0.08888888888888889,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3466,96558.5,65164.15467118247,76,3,45,3,61,4.0,1.0,0.5844155844155844,0.06521739130434782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3467,33148.0,72191.78055445406,6,1,6,6,56,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
3468,69655.0,78937.33959511094,18,4,23,1,19,2.0,1.0,1.2105263157894737,0.041666666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3469,148723.0,31625.83689529955,45,2,8,8,146,2.0,3.0,0.17391304347826086,0.8888888888888888,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3470,33865.0,53012.99958839027,24,1,40,3,65,4.0,0.0,1.6,0.07317073170731707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3471,123861.0,11423.041291061085,79,2,24,7,135,3.0,2.0,0.3,0.28,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3472,109325.0,132867.04566882842,26,4,0,1,183,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3473,75605.0,82385.02776444342,45,5,11,2,105,1.0,1.0,0.2391304347826087,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3474,151534.0,78514.43308669128,51,4,4,1,164,2.0,3.0,0.07692307692307693,0.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3475,72599.0,83420.93521267947,58,4,13,8,1,1.0,1.0,0.22033898305084745,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3476,105545.0,78514.43308669128,114,1,16,4,200,1.0,2.0,0.1391304347826087,0.23529411764705882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3477,167305.0,13873.218057057516,91,1,2,2,169,1.0,3.0,0.021739130434782608,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3478,49533.0,41516.755548561385,31,2,27,6,147,4.0,0.0,0.84375,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3479,96558.5,36818.05855200472,33,3,48,4,141,2.0,1.0,1.411764705882353,0.08163265306122448,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3480,90029.0,37629.45622745834,85,3,21,8,56,3.0,1.0,0.2441860465116279,0.36363636363636365,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3481,94903.50461680864,73892.52521448619,50,2,23,4,5,3.0,1.0,0.45098039215686275,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3482,146771.0,13405.60804999819,94,1,31,10,187,1.0,3.0,0.3263157894736842,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3483,129756.0,67773.64295100379,66,2,15,10,130,3.0,2.0,0.22388059701492538,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3484,80989.0,26084.32881498163,109,1,6,3,117,1.0,1.0,0.05454545454545454,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3485,161290.0,27068.80599750652,91,1,43,4,19,1.0,3.0,0.4673913043478261,0.09090909090909091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3486,51025.0,30488.452774474008,95,1,12,0,81,4.0,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3487,138930.0,51740.043550385904,96,4,12,8,30,1.0,3.0,0.12371134020618557,0.6153846153846154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3488,163432.0,31678.68609564134,91,3,13,10,41,4.0,3.0,0.14130434782608695,0.7142857142857143,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3489,102334.0,41941.94470516917,69,1,36,5,146,2.0,2.0,0.5142857142857142,0.13513513513513514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3490,67323.0,36146.73385885688,2,2,7,8,150,1.0,1.0,2.3333333333333335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
3491,150765.0,78514.43308669128,65,4,6,9,75,1.0,3.0,0.09090909090909091,1.2857142857142858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3492,96558.5,32173.61700814992,25,2,42,8,11,3.0,1.0,1.6153846153846154,0.18604651162790697,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3493,106033.0,70421.05441202936,56,5,5,0,52,3.0,2.0,0.08771929824561403,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3494,137868.0,62512.40864382074,97,2,37,5,163,2.0,3.0,0.37755102040816324,0.13157894736842105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3495,134025.0,52168.12507993837,120,4,30,10,59,3.0,2.0,0.24793388429752067,0.3225806451612903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3496,81596.0,94840.2695637215,42,1,15,2,172,1.0,1.0,0.3488372093023256,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3497,139414.0,65594.03758187099,0,2,15,1,75,2.0,3.0,15.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3498,147363.0,1056.850102118682,10,3,18,3,82,1.0,3.0,1.6363636363636365,0.15789473684210525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3499,145541.0,96054.7421677128,62,5,19,1,200,1.0,3.0,0.30158730158730157,0.05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3500,73910.0,59026.17782785199,13,3,28,4,50,4.0,1.0,2.0,0.13793103448275862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3501,131963.0,84636.61271492013,103,5,47,6,123,3.0,2.0,0.4519230769230769,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3502,143310.0,98929.42865958452,70,5,5,8,189,1.0,3.0,0.07042253521126761,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3503,132570.0,22913.3896369326,98,3,8,3,191,2.0,2.0,0.08080808080808081,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3504,96558.5,78514.43308669128,35,5,18,9,174,3.0,1.0,0.5,0.47368421052631576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3505,96988.0,15555.257552409188,111,4,1,6,112,2.0,2.0,0.008928571428571428,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3506,178467.0,22164.047676439484,87,1,42,0,145,3.0,3.0,0.4772727272727273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3507,161732.0,0.0,105,2,48,9,64,1.0,3.0,0.4528301886792453,0.1836734693877551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3508,81692.0,18578.26060320565,99,4,35,2,40,2.0,1.0,0.35,0.05555555555555555,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
